name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,864.830004513751,0.000407166123778502,0.661177520598711,3,18,0.00107183778474078,308308,1,1,1,1,1,195,584,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
1,22,589.438462886064,0.000392464678178964,0.515611777501084,3,18,0.000908070083086808,210000,2,2,2,2,2,730,467,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
2,31,1152.48736863633,0.000412711514651259,0.73177405517464,3,18,0.00121430021032863,375240,3,3,3,3,3,73,156,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
3,19,437.917431103596,0.00038109756097561,0.406864436163084,3,17,0.00081116983480206,147114,4,4,4,4,4,400,453,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
4,24,662.399509000599,0.000397930760047752,0.575733687915529,3,18,0.000970815621701136,245456,5,5,5,5,5,508,455,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
5,30,997.011485528053,0.000417014178482068,0.779250415095557,3,18,0.00116483340545902,386483,6,6,6,6,6,98,79,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
6,22,597.160306242248,0.000394166338194718,0.524075381153137,3,18,0.00090516224166926,216300,7,7,7,7,7,562,747,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
7,28,965.432953686894,0.000406173842404549,0.636503230343482,3,18,0.00111472059112475,315225,8,8,8,8,8,89,130,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
8,29,990.69116466538,0.000406338886631451,0.677721103725074,3,18,0.00114752511452743,326816,9,9,9,9,9,233,343,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
9,24,690.150907605541,0.000398406374501992,0.583426614359811,3,18,0.000971576434168493,246767,10,10,10,10,10,507,563,1000,12421,24.842,39,2.50222422422422,0.0237375003663194,4,0.0248668668668669,0.0122406997442991,2.50222422422422,7290,3
