name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,553.077835531266,0.000392156862745098,0.47817016174547,3,18,0.000901106220180312,208614,1,1,1,1,1,448,730,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
1,31,1102.29366684752,0.000415627597672485,0.717493028494458,3,18,0.00120321690585556,386910,2,2,2,2,2,195,190,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
2,30,1011.02303838312,0.000414765657403567,0.702527015076703,3,18,0.00116516374765398,378392,3,3,3,3,3,241,228,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
3,17,312.285604475508,0.000384615384615385,0.415032177754145,3,17,0.000721909582725076,144384,4,4,4,4,4,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
4,24,672.397732437016,0.000398406374501992,0.540453323066507,3,18,0.000968354384630168,248952,5,5,5,5,5,432,482,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
5,20,444.421955519753,0.000388349514563107,0.455836888554635,3,18,0.000830337301199078,180310,6,6,6,6,6,590,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
6,27,833.827876497015,0.000410340582683627,0.632983178631378,3,18,0.00106148881134343,321958,7,7,7,7,7,777,168,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
7,24,640.276045367508,0.00040371417036738,0.583097529240152,3,18,0.000958372703741628,266501,8,8,8,8,8,777,751,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
8,30,1090.41245122458,0.00041101520756268,0.65644306846172,3,18,0.00117721550217933,360847,9,9,9,9,9,77,65,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
9,22,574.728247279757,0.000395256916996047,0.487334502896807,3,18,0.000901310312311781,217938,10,10,10,10,10,777,688,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
10,33,1224.67751335132,0.000421052631578947,0.783880018417124,3,18,0.00126903142172764,440128,11,11,11,11,11,124,63,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
11,27,890.673347349319,0.000404040404040404,0.582110622584478,3,18,0.00107657204104926,301028,12,12,12,12,12,163,226,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
12,22,513.468595970982,0.0003933910306845,0.527575595524989,3,18,0.000894277111220419,215775,13,13,13,13,13,746,522,1000,12489,24.978,42,2.49767967967968,0.0258329960879536,4,0.025003003003003,0.0126239222045455,2.49767967967968,8043,3
