name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,415343,0.000208724692131079,1,10,1,0.999999999999963,2592,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
1,21,197671,0.000187793427230047,0.989606915271979,11,1,1,2260,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
2,11,63826,0.000161576991436419,0.342587642555583,12,1,0.999992216028948,560,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
3,4,88136,0.000178731009830206,0.22470992748801,11,1,0.782115468812821,297,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
4,18,36216,0.000140587656403768,0.186610557920897,13,1,0.999999999999999,544,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
5,11,196916,0.000188005264147396,0.322375047669411,11,1,0.999952392004046,1040,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
6,3,113838,0.000165152766308836,0.0705641810383204,12,1,0.620812830679022,126,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
7,15,118837,0.000147167034584253,0.0312899930825163,13,1,0.999999998923519,812,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
8,9,28344,0.000174489617867737,0.279282617708554,11,1,0.999719451410808,632,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
9,7,152192,0.000183654729109275,0.262820725116222,11,1,0.981077198971666,678,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
10,12,66007,0.000158604282315623,0.0912249392515282,12,1,0.999998387284767,495,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
11,4,52969,0.000157952930026852,0.0582587362493998,12,1,0.797194105478108,159,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
12,6,15821,0.000128849375080531,0.00747323440590567,14,1,0.970387974723251,135,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
13,1,0,0.000136444262518761,0.0111947373729949,13,1,0.284391439161332,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
14,4,66894,0.000177085177970604,0.219232740168039,11,1,0.77351750392462,273,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
15,1,0,0.000148610491900728,0.0536656947844799,12,1,0.288076800285518,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
16,8,75358,0.000162311313098523,0.266607502441414,12,1,0.997908373666229,392,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
17,6,22595,0.000174125021765628,0.240237634527902,11,1,0.968817720551185,395,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
18,4,44179,0.000129853265809635,0.00707183558376081,14,1,0.79701512446423,102,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
19,11,82793,0.000155884645362432,0.0742367453059404,12,1,0.999990225711338,410,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
20,4,10887,0.00012868356710848,0.00682694801107191,14,1,0.826014063318722,84,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
21,4,3985,0.000137080191912269,0.0197444419195684,13,1,0.852484781667768,78,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
22,16,96756,0.000179179358537896,0.480505796354945,11,1,0.999999999979071,1320,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
23,5,18671,0.000137646249139711,0.0206896584445116,13,1,0.925018497030225,124,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
24,3,6950,0.000139958012596221,0.0554953482239044,13,1,0.676652097321616,64,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
25,7,52594,0.000154583397743082,0.123477410618835,12,1,0.988901983653855,366,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
26,2,31878,0.000159974404095345,0.0646886665734463,12,1,0.429977503036659,46,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
27,13,61064,0.000137268359643102,0.0268110992527242,13,1,0.99999995945068,420,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
28,10,50251,0.00013840830449827,0.0175459491933673,13,1,0.999926690015733,207,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
29,6,7952,0.000114246544042043,0.00161457975544838,15,1,0.983418746689595,75,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
30,13,35100,0.000115915150110119,0.00248117074030581,15,1,0.999999988138433,312,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
31,7,12874,0.000148920327624721,0.0596501226020343,12,1,0.994972452581791,144,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
32,1,0,0.000121610117961814,0.00337155087502743,14,1,0.283267972171695,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
33,2,3980,0.000114272654553765,0.00149574673974136,15,1,0.476537563374877,21,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
34,7,12878,0.000152601861742713,0.120125956748956,12,1,0.994276675726789,240,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
35,7,36991,0.000121847203606677,0.0068978324992535,14,1,0.989800142683517,174,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
36,1,0,0.000102553584247769,0.000310250401804473,16,1,0.298834692732908,0,1000,999,1.998,21,9.02373373373373,0,20,0.002,-0.120067208415265,9.02373373373373,0,0
