name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,27,36144.6083147368,0.0003385240352065,0.311382843687512,5,2,0.00578667519860434,26624,1,1,1,1,1,12,11,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
1,40,41525.9525976026,0.0003385240352065,0.432704167383722,5,2,0.00875857977791818,38454,2,2,2,2,2,5,6,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
2,47,63105.116856613,0.000352485019386676,0.499995875986519,5,2,0.00998656701306114,49864,3,3,3,3,3,2,2,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
3,70,115917.331210288,0.000379506641366224,1,4,2,0.0148904430251909,87009,4,4,4,4,4,1,1,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
4,26,37623.8709299185,0.000340947834981248,0.27256266262638,5,2,0.00555863337014742,26775,5,5,5,5,5,11,9,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
5,37,40154.9516103999,0.000335232986925913,0.420328798604951,5,2,0.00787904715799935,32688,6,6,6,6,6,6,4,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
6,15,11962.3195045757,0.000301386377335744,0.116888030207061,5,2,0.00319745708836142,9142,7,7,7,7,7,41,28,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
7,14,13756.941370569,0.000307408545957578,0.191883517726113,5,2,0.00309176660351043,9529,8,8,8,8,8,39,39,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
8,3,545.083783176978,0.00029086678301338,0.147870144246178,5,2,0.000708394688251306,1144,9,9,9,9,9,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
9,3,1462.19323715378,0.000294290759270159,0.151071039188021,5,2,0.000765539252948472,1252,10,10,10,10,10,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
10,14,12044.532782562,0.000296647878967665,0.113327082649759,5,2,0.00310301881441594,7917,11,11,11,11,11,44,46,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
11,14,15491.2992422174,0.000317561130517625,0.156037284479673,5,2,0.0028907640210374,10673,12,12,12,12,12,138,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
12,25,21034.1417018217,0.000308166409861325,0.154878762947994,5,2,0.00537987465334541,16896,13,13,13,13,13,10,10,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
13,23,15796.8720587683,0.000286368843069874,0.09560279907968,6,2,0.00502193593692303,10780,14,14,14,14,14,13,15,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
14,23,18737.9270392236,0.000319182891797,0.191062962688957,5,2,0.00487996825441642,19426,15,15,15,15,15,15,14,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
15,40,37366.8611797615,0.000327761389708292,0.418397849094462,5,2,0.00862405938542721,32799,16,16,16,16,16,4,7,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
16,32,27232.6393291354,0.000305530094714329,0.144475080080497,5,2,0.00705754209294365,21173,17,17,17,17,17,7,5,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
17,25,20683.5543304975,0.000299760191846523,0.165974654830293,6,2,0.00554832464346973,14808,18,18,18,18,18,8,16,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
18,13,5681.48168357207,0.00027027027027027,0.0588140951863988,6,2,0.00290824080885436,4476,19,19,19,19,19,33,32,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
19,12,6360.37569018268,0.000277854959711031,0.107580080678454,6,2,0.00270155191991336,4895,20,20,20,20,20,45,44,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
20,17,11501.3416003213,0.000290613193839,0.0858975588292233,5,2,0.0037671916550443,9424,21,21,21,21,21,22,25,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
21,41,47401.2839772518,0.000328191663931736,0.250597990030259,5,2,0.00887550365738131,33120,22,22,22,22,22,3,3,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
22,8,4260.62143785884,0.000281214848143982,0.0781977110588096,6,2,0.00183816972352236,3262,23,23,23,23,23,83,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
23,9,7107.03647705512,0.000294204177699323,0.11453970363827,6,2,0.00204506773270892,4776,24,24,24,24,24,89,79,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
24,4,2427.17323886675,0.000289435600578871,0.113298184953889,5,2,0.000936447496115135,1650,25,25,25,25,25,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
25,17,12108.7516594639,0.00028604118993135,0.0813133302828667,5,2,0.00392136007363136,8000,26,26,26,26,26,20,20,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
26,22,19400.7911846754,0.000300210147102972,0.0985856666948506,5,2,0.00475426417578381,13965,27,27,27,27,27,14,8,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
27,8,4265.6052471034,0.000266595574513463,0.0321981773937213,6,2,0.00184490615742561,2464,28,28,28,28,28,80,65,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
28,15,9948.05175332202,0.000287521564117309,0.0811559566642148,6,2,0.00339322477618721,7994,29,29,29,29,29,25,22,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
29,16,11384.4934885621,0.000291120815138282,0.067408048785485,5,2,0.00357190669542677,7995,30,30,30,30,30,26,38,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
30,19,15870.1652082369,0.000292568753657109,0.06175455821529,5,2,0.00407547671853801,9810,31,31,31,31,31,16,13,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
31,18,13048.5039261643,0.000289184499710815,0.0986688527376689,5,2,0.00396877862598919,9146,32,32,32,32,32,18,21,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
32,9,5154.04236672147,0.000279095729835333,0.0537099588170411,5,2,0.00210431029921145,3704,33,33,33,33,33,61,83,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
33,10,7298.16283657896,0.000273822562979189,0.0553957502980776,6,2,0.00228422883504264,3384,34,34,34,34,34,75,59,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
34,7,4031.27296917464,0.000287438919229664,0.118190461777226,5,2,0.00169312607991861,3324,35,35,35,35,35,97,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
35,5,3635.999827893,0.000292483182217023,0.14907010745795,5,2,0.00114628120117945,2304,36,36,36,36,36,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
36,3,1479.96819791117,0.00028587764436821,0.110492818135724,5,2,0.000757851621667397,1052,37,37,37,37,37,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
37,9,6385.62318201229,0.000284495021337127,0.0494623503815426,5,2,0.00197824991708313,3968,38,38,38,38,38,146,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
38,25,23023.0951872188,0.000316555872111428,0.228045439727427,5,2,0.00547425708250454,19656,39,39,39,39,39,9,12,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
39,13,7751.0194399073,0.000274649821477616,0.0510290221371283,5,2,0.00300733269980471,4908,40,40,40,40,40,36,49,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
40,7,5409.1699283513,0.000288433804441881,0.119374273181256,5,2,0.001686781984312,3156,41,41,41,41,41,123,73,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
41,4,378.256692064122,0.000261369576581286,0.0611981354487141,6,2,0.000958998618048427,1008,42,42,42,42,42,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
42,4,1276.69376746649,0.00024981264051961,0.0214321152489618,6,2,0.000985623899773853,702,43,43,43,43,43,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
43,15,10182.2085267188,0.000278396436525612,0.0525098436574023,6,2,0.00335531680092689,5852,44,44,44,44,44,27,19,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
44,7,4369.66557573957,0.000292483182217023,0.154017236622089,5,2,0.00163042883897467,3396,45,45,45,45,45,107,88,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
45,16,14583.1168252349,0.000299760191846523,0.156750643333556,5,2,0.00367407486489676,9150,46,46,46,46,46,23,29,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
46,13,7952.04828093017,0.000283527076835838,0.0489074950971513,5,2,0.00280491981102679,5868,47,47,47,47,47,46,18,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
47,3,359.822386480701,0.000256739409499358,0.0417743974755484,6,2,0.000722121135517335,600,48,48,48,48,48,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
48,2,483.718676510154,0.000260010400416017,0.0465812072082916,6,2,0.000516659864969053,319,248,248,248,248,248,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
49,4,1812.76271993161,0.000288850375505488,0.115458005388137,5,2,0.000982475694840932,1674,49,49,49,49,49,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
50,4,1216.6498783549,0.000267308206361935,0.0551415776157479,6,2,0.000939488986857964,1113,50,50,50,50,50,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
51,12,7900.22798038775,0.000293083235638921,0.148917845504236,5,2,0.00278161842235251,6182,51,51,51,51,51,42,43,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
52,9,3857.33299986494,0.000263991552270327,0.0507376065410109,6,2,0.0020272483643516,2608,52,52,52,52,52,65,57,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
53,7,2879.60398621052,0.00026581605528974,0.0465826343102244,6,2,0.00169622024864028,2148,53,53,53,53,53,91,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
54,4,931.427178912882,0.000253936008125952,0.0309962898088951,6,2,0.00095854708093715,744,54,54,54,54,54,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
55,9,4092.0403926446,0.000267308206361935,0.0559112244946833,6,2,0.00207288672205966,2784,55,55,55,55,55,73,61,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
56,6,4647.51759344854,0.000277777777777778,0.05966141604581,5,2,0.0013642073870658,2235,56,56,56,56,56,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
57,10,5845.4453469062,0.000279017857142857,0.0422185009378525,5,2,0.00221187804267053,4203,57,57,57,57,57,64,68,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
58,5,2364.82724836141,0.00026567481402763,0.0434293208871463,6,2,0.00119797020355863,1408,58,58,58,58,58,166,132,1000,1996,3.992,70,4.20114714714715,0.0157095479141211,8,0.003995995995996,-0.0890935535818307,4.20114714714715,270,3
