name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,3721.69503070592,0.000283607487237663,0.114487166932447,6,2,0.0016540807368207,3084,1,1,1,1,1,108,95,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
1,32,28226.0806690426,0.000333222259246918,0.39546302251471,5,2,0.00697137557832183,30256,2,2,2,2,2,8,10,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
2,65,98312.2883953421,0.000379362670713202,0.897215155752072,5,2,0.0139123704125781,81984,3,3,3,3,3,1,2,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
3,65,112965.858385901,0.000389256520046711,1,4,2,0.0135377990135268,83200,4,4,4,4,4,2,1,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
4,44,44531.3558337219,0.000345901072293324,0.529437252538047,5,2,0.00954171406983616,44419,5,5,5,5,5,3,5,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
5,7,4418.38493691785,0.000296208530805687,0.148639243555638,5,2,0.00161247972646712,3900,6,6,6,6,6,130,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
6,29,43820.2131470868,0.000352858151023289,0.388717298696811,5,2,0.00604001643270376,31836,7,7,7,7,7,10,7,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
7,39,46426.5236356713,0.000338409475465313,0.347080980817279,5,2,0.00831918138286238,37392,8,8,8,8,8,6,4,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
8,30,24978.7548013834,0.000313185092389602,0.170148608187659,5,2,0.00669809556178704,22707,9,9,9,9,9,9,9,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
9,12,8094.74840533314,0.000307597662257767,0.168653265948283,5,2,0.00266897700925368,8415,10,10,10,10,10,47,49,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
10,41,58024.6220881685,0.00035778175313059,0.482490144476503,5,2,0.0086226891181696,46080,11,11,11,11,11,5,3,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
11,12,7790.41226142021,0.000300480769230769,0.149450905674405,5,2,0.00272737476552645,7513,12,12,12,12,12,33,101,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
12,22,15509.5888713667,0.000298329355608592,0.134383282590266,5,2,0.00495334403463723,13545,13,13,13,13,13,12,12,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
13,4,836.669351343559,0.000295945546019532,0.15772818605317,5,2,0.000912381084442753,2010,14,14,14,14,14,156,126,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
14,41,44942.5496700961,0.000333333333333333,0.322232368191527,5,2,0.00888314965447314,36800,15,15,15,15,15,4,6,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
15,17,11682.893421389,0.000292226767971946,0.106551274935169,5,2,0.00375012509104196,8992,16,16,16,16,16,22,24,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
16,17,12970.7411671111,0.000310366232153942,0.162190053724834,5,2,0.00364070873489518,12736,17,17,17,17,17,18,13,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
17,11,9681.98239874996,0.000306936771025169,0.168774931123554,5,2,0.00241867738510913,7040,18,18,18,18,18,58,41,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
18,25,21739.7869286174,0.00033003300330033,0.321893656753097,5,2,0.00541469843847699,23184,19,19,19,19,19,11,11,1000,1996,3.992,65,4.15317317317317,0.0154060842869104,8,0.003995995995996,-0.0722051104419322,4.15317317317317,276,3
