name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,2657,0.00274725274725275,0.307822213445699,9,1,0.0296854314732973,150,1,1,1,1,1,4,2,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
1,7,2679,0.00297619047619048,0.565600776576255,8,1,0.0306612336531428,180,2,2,2,2,2,8,4,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
2,5,1262,0.00230414746543779,0.125073662292331,10,1,0.0219013640045675,48,10,10,10,10,10,5,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
3,9,3510,0.00308641975308642,1,7,1,0.038014917585693,184,3,3,3,3,3,3,5,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
4,9,1935,0.00265957446808511,0.754791263310385,8,1,0.0398620142867711,192,4,4,4,4,4,1,1,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
5,2,98,0.00231481481481481,0.164682530803674,9,1,0.010173228650863,15,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
6,3,996,0.00227272727272727,0.103584446799654,10,1,0.013377025668717,28,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
7,1,0,0.00210970464135021,0.203753238404866,9,1,0.0052647457937506,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
8,8,1188,0.00252525252525253,0.57926579076229,8,1,0.0358935382480567,161,10,10,10,10,10,2,3,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
9,5,571,0.00190114068441065,0.0401145341848834,11,1,0.023790152495761,36,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
10,1,0,0.0016025641025641,0.0108287769673237,12,1,0.00554432592427937,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
11,2,98,0.00217391304347826,0.0896267177260353,10,1,0.00998772530104617,13,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
12,3,195,0.00189393939393939,0.0395234244841787,11,1,0.0149965888375109,22,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
13,1,0,0.00210970464135021,0.203753238404866,9,1,0.0052647457937506,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
14,2,470,0.00242718446601942,0.297936839509692,8,1,0.00929790451271956,28,10,10,10,10,10,8,6,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
15,4,291,0.0018796992481203,0.0357854256772233,11,1,0.0198966598042088,30,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
16,5,386,0.00241545893719807,0.381002857279547,8,1,0.0241476250520903,96,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
17,3,195,0.00189393939393939,0.0395234244841787,11,1,0.0149965888375109,22,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
18,4,919,0.00220264317180617,0.269965736328766,9,1,0.0182111849029478,42,5,5,5,5,5,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
19,1,0,0.00158730158730159,0.00966014940005011,12,1,0.00572804020839436,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
20,1,0,0.00202429149797571,0.156370756396046,9,1,0.00531368843885602,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
21,1,0,0.001953125,0.102850377032373,9,1,0.00560509625885535,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
22,2,380,0.00183823529411765,0.0791384619071052,10,1,0.00968711988644558,12,6,6,6,6,6,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
23,1,0,0.00158730158730159,0.00966014940005011,12,1,0.00572804020839437,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
24,1,0,0.0023696682464455,0.269946471705619,8,1,0.00509029777198211,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
25,3,195,0.00239234449760766,0.316001176904868,8,1,0.0147401243189366,52,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
26,2,380,0.00190839694656489,0.03693515543793,11,1,0.00952847989797644,13,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
27,2,194,0.00204081632653061,0.169709714008829,9,1,0.00998306901024674,11,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
28,2,194,0.00204081632653061,0.169709714008829,9,1,0.00998306901024673,11,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
29,2,98,0.00170648464163823,0.049413343054655,10,1,0.010986777815037,7,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
30,3,195,0.00189393939393939,0.0395234244841788,11,1,0.0149965888375109,22,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
31,2,98,0.00170648464163823,0.049413343054655,10,1,0.010986777815037,7,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
32,2,98,0.00160771704180064,0.0116799044222784,12,1,0.0106760484137446,3,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
33,1,0,0.00230414746543779,0.152681934030719,9,1,0.00522314980073877,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
34,1,0,0.00210970464135021,0.203753238404866,9,1,0.0052647457937506,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
35,2,288,0.00219298245614035,0.0902316972459312,10,1,0.00947338365826062,14,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
36,1,0,0.00216450216450216,0.0830955204322805,10,1,0.00510465953604324,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
37,1,0,0.00159744408945687,0.0106692089892276,12,1,0.00574903350396142,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
38,1,0,0.001953125,0.102850377032373,9,1,0.00560509625885535,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
39,1,0,0.00159744408945687,0.0106692089892276,12,1,0.00574903350396142,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
40,1,0,0.0016025641025641,0.0108287769673237,12,1,0.00554432592427937,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
41,2,98,0.00160771704180064,0.0116799044222784,12,1,0.0106760484137446,3,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
42,1,0,0.00159744408945687,0.0106692089892276,12,1,0.00574903350396142,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
43,1,0,0.00210970464135021,0.203753238404866,9,1,0.0052647457937506,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
44,1,0,0.00138888888888889,0.00315294898865295,13,1,0.00603732057584146,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
45,1,0,0.001953125,0.102850377032373,9,1,0.00560509625885535,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
46,1,0,0.00138888888888889,0.00315294898865294,13,1,0.00603732057584146,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
47,4,291,0.00183150183150183,0.0932653413834918,10,1,0.0200706723970017,27,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
48,1,0,0.00146198830409357,0.0133389576127835,11,1,0.00616938057139071,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
49,2,98,0.00231481481481481,0.164682530803674,9,1,0.010173228650863,15,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
50,2,194,0.00181818181818182,0.0264355254156935,11,1,0.0102793508758056,6,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
51,3,290,0.00162337662337662,0.0117503354601133,12,1,0.0151949930018823,8,10,10,10,10,10,6,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
52,1,0,0.00159744408945687,0.0106692089892275,12,1,0.00574903350396142,0,10,10,10,10,10,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
53,2,288,0.00157232704402516,0.0231977986753391,11,1,0.0101582190460451,4,7,7,7,7,7,8,9,100,99,1.98,9,5.54141414141414,0,14,0.02,-0.179252920087892,5.54141414141414,0,0
