name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,1648.56810762767,0.00518134715025907,1,3,2,0.0559170420456011,3168,1,1,1,1,1,1,1,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
1,5,165.876978576979,0.00359712230215827,0.177866911621493,5,2,0.0129148498722413,480,2,2,2,2,2,14,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
2,21,1286.86408338394,0.0050761421319797,0.928912937025454,4,2,0.0460855217670926,2440,3,3,3,3,3,2,2,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
3,16,763.05236985237,0.00465116279069767,0.638842690790659,3,2,0.0360423527802926,2370,4,4,4,4,4,4,3,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
4,8,257.99040346908,0.00418410041841004,0.411674175784672,4,2,0.0189192211207904,1001,5,5,5,5,5,8,13,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
5,4,76.3842712842713,0.00373134328358209,0.247387775251615,4,2,0.00992481730074882,378,6,6,6,6,6,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
6,5,124.155488955489,0.00421940928270042,0.356591631792363,4,2,0.0117080976626828,608,7,7,7,7,7,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
7,14,772.922512046777,0.00462962962962963,0.54484654366204,4,2,0.031968858509474,1859,8,8,8,8,8,6,6,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
8,13,435.49551004551,0.00389105058365759,0.27657230568562,4,2,0.0315440713968884,1248,9,9,9,9,9,5,5,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
9,2,0,0.00353356890459364,0.198080104247863,4,2,0.00541134667363441,107,29,29,29,29,29,22,18,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
10,6,135.779087579088,0.00408163265306122,0.364778751475807,4,2,0.0141328115826479,720,10,10,10,10,10,17,10,100,196,3.92,25,3.00020202020202,0.0662604722010663,6,0.0395959595959596,-0.192934986531511,3.00020202020202,87,3
