name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,2262,0.00285714285714286,0.38385693928023,7,1,0.976991633578567,180,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
1,9,3648,0.00316455696202532,0.903394036510581,8,1,0.999507467277394,176,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
2,5,2100,0.00253807106598985,0.16010517029998,8,1,0.923577825772375,60,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
3,8,1648,0.00220264317180617,0.0888130011532764,9,1,0.998954842553481,77,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
4,11,2493,0.0028735632183908,1,9,1,0.999997755201653,300,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
5,8,1099,0.00256410256410256,0.476577211957829,9,1,0.999161913710722,168,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
6,2,98,0.00204081632653061,0.0450204583933925,9,1,0.510601794032908,15,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
7,6,480,0.0018450184501845,0.0354026149334153,10,1,0.989117043652797,30,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
8,1,0,0.00223214285714286,0.100533989266401,8,1,0.289599274083612,0,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
9,2,194,0.0024390243902439,0.255413396087563,9,1,0.483654619475979,29,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
10,1,0,0.00224215246636771,0.261904837398308,10,1,0.288132049613483,0,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
11,4,385,0.00208333333333333,0.158164307042527,10,1,0.873496316596027,27,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
12,7,1725,0.00246305418719212,0.499778558489583,10,1,0.993748203388442,72,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
13,2,98,0.00225225225225225,0.281193032736172,10,1,0.511757758997265,16,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
14,1,0,0.00204918032786885,0.124817877205555,10,1,0.292806456623126,0,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
15,1,0,0.00204918032786885,0.124817877205555,10,1,0.292806456623126,0,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
16,2,98,0.00199203187250996,0.140534248558198,11,1,0.512379084424829,19,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
17,4,655,0.00204081632653061,0.166165917527366,11,1,0.852831474405652,60,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
18,5,661,0.0025,0.333401261181749,9,1,0.939868613923959,104,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
19,1,0,0.00173010380622837,0.0414239971181893,11,1,0.304819164573914,0,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
20,2,380,0.00172413793103448,0.0476336285131809,12,1,0.497162628676474,6,100,99,1.98,11,5.4589898989899,0,14,0.02,-0.261025815506316,5.4589898989899,0,0
