name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,3401,0.00327868852459016,0.834125037745593,7,1,0.999444625192084,240,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
1,12,2773,0.00302114803625378,1,8,1,0.999999517316852,253,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
2,5,661,0.0025706940874036,0.293669777616338,8,1,0.93627876454757,104,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
3,1,0,0.00233100233100233,0.256235253953494,9,1,0.286771483871443,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
4,2,194,0.00235294117647059,0.275601851513683,9,1,0.490520227969782,19,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
5,8,2791,0.00305810397553517,0.564853329842123,7,1,0.997887196820777,210,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
6,11,1594,0.0025706940874036,0.456756660294704,8,1,0.999998185281163,150,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
7,1,0,0.00205338809034908,0.117037158845563,9,1,0.293079041827058,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
8,3,195,0.0025062656641604,0.246040568717504,8,1,0.709389508117724,54,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
9,4,385,0.00208768267223382,0.146586545519981,9,1,0.868141238386597,27,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
10,2,98,0.00191938579654511,0.0755813154567122,10,1,0.540116912072334,11,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
11,2,98,0.00236406619385343,0.154905917631153,8,1,0.503872672667727,21,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
12,2,890,0.00246913580246914,0.157824997124436,8,1,0.462248135418618,23,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
13,4,1225,0.00249376558603491,0.326653400218145,9,1,0.828999133324032,69,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
14,1,0,0.00173310225303293,0.0375606407174778,10,1,0.306112217972571,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
15,1,0,0.00233100233100233,0.256235253953494,9,1,0.286771483871443,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
16,1,0,0.00235294117647059,0.144735336418573,8,1,0.286204674053699,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
17,3,899,0.00208768267223382,0.101536478600456,10,1,0.684057792158662,28,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
18,7,754,0.0017825311942959,0.0435920940468009,11,1,0.997047149673023,18,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
19,1,0,0.00205338809034908,0.0752485500459885,9,1,0.296358625558854,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
20,1,0,0.00205338809034908,0.117037158845563,9,1,0.293079041827057,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
21,3,195,0.0025062656641604,0.246040568717504,8,1,0.709389508117725,54,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
22,4,825,0.00206185567010309,0.0510845424425436,9,1,0.851486606842329,30,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
23,3,195,0.00237529691211401,0.166613910657744,8,1,0.715818091868046,40,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
24,1,0,0.00151745068285281,0.0111698312884466,12,1,0.302768514947581,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
25,2,98,0.00234192037470726,0.274240956806342,9,1,0.504912769733652,19,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
26,1,0,0.00235294117647059,0.144735336418573,8,1,0.286204674053699,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
27,1,0,0.00173310225303293,0.0375606407174778,10,1,0.306112217972571,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
28,4,385,0.00237529691211401,0.32092919110452,9,1,0.860060940824111,51,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
29,2,288,0.00207900207900208,0.126606223784178,9,1,0.492395314672627,11,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
30,2,98,0.00193423597678917,0.088011928435589,10,1,0.534889015108866,11,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
31,3,195,0.00235294117647059,0.294968449073873,9,1,0.716906414448278,36,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
32,1,0,0.00248138957816377,0.21373224087571,8,1,0.28288821220822,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
33,3,195,0.00235294117647059,0.294968449073873,9,1,0.716906414448278,36,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
34,1,0,0.0019047619047619,0.0702702012117223,10,1,0.311701384539748,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
35,1,0,0.00192678227360308,0.082233372783756,10,1,0.303355180331222,0,100,99,1.98,12,5.28949494949495,0,13,0.02,-0.225822109965692,5.28949494949495,0,0
