name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,27,0.0625,1,3,1,0.205453808149159,6,1,1,1,1,1,1,1,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
1,3,15,0.05,0.726062043495419,4,1,0.162364503340893,2,5,5,5,5,5,4,5,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
2,1,0,0.0416666666666667,0.442161684551377,4,1,0.0586589342316962,0,5,5,5,5,5,4,5,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
3,1,0,0.0357142857142857,0.32103681624075,5,1,0.0610032759465864,0,5,5,5,5,5,4,5,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
4,1,0,0.0357142857142857,0.32103681624075,5,1,0.0610032759465864,0,5,5,5,5,5,4,5,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
5,2,18,0.0555555555555556,0.651230722265732,3,1,0.105247868255738,2,2,2,2,2,2,3,2,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
6,3,15,0.0454545454545455,0.472833908995255,4,1,0.16443153184956,6,3,3,3,3,3,2,3,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
7,1,0,0.0333333333333333,0.209069037714355,5,1,0.0615889340240421,0,4,4,4,4,4,4,4,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
8,1,0,0.0416666666666667,0.442161684551377,4,1,0.0586589342316962,0,5,5,5,5,5,4,5,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
9,1,0,0.0333333333333333,0.209069037714355,5,1,0.0615889340240421,0,5,5,5,5,5,4,5,10,9,1.8,4,2.66666666666667,0,5,0.2,-0.636363636363636,2.66666666666667,0,0
