name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.0111111111111111,7.85046229341888e-17,0,0,0.0201342281879195,0,3,3,3,3,3,3,3,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
1,1,0,0.0136986301369863,0.707106781186548,2,1,0.103391982586613,0,1,1,1,1,1,2,1,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
2,0,0,0.0111111111111111,7.85046229341888e-17,0,0,0.0201342281879195,0,3,3,3,3,3,3,3,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
3,1,0,0.0136986301369863,0.707106781186548,2,1,0.103391982586613,0,2,2,2,2,2,3,2,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
4,2,1,0.0138888888888889,1,1,1,0.195900598585162,0,3,3,3,3,3,1,3,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
5,0,0,0.0111111111111111,7.85046229341888e-17,0,0,0.0201342281879195,0,3,3,3,3,3,3,3,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
6,1,0,0.0123456790123457,0,1,1,0.134228187919463,0,3,3,3,3,3,3,3,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
7,1,0,0.0123456790123457,7.85046229341888e-17,1,1,0.134228187919463,0,3,3,3,3,3,3,3,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
8,1,0,0.0123456790123457,0,1,1,0.134228187919463,0,3,3,3,3,3,3,3,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
9,1,0,0.0123456790123457,7.85046229341888e-17,1,1,0.134228187919463,0,3,3,3,3,3,3,3,10,4,0.8,2,1.2,0,2,0.0888888888888889,-0.333333333333333,1.2,0,0
