name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,15.8333333333333,0.0909090909090909,1,2,2,0.205072529126062,18,1,1,1,1,1,1,5,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
1,3,2.66666666666667,0.0588235294117647,0.387374058774826,3,2,0.0981126782962773,24,2,2,2,2,2,3,1,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
2,5,7,0.0769230769230769,0.825168513771047,2,2,0.147711137408176,16,3,3,3,3,3,2,4,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
3,4,5.83333333333333,0.0714285714285714,0.670624737939508,2,2,0.122239715142972,21,4,4,4,4,4,4,2,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
4,2,0,0.0588235294117647,0.481065218097486,3,2,0.0650125576104117,10,6,6,6,6,6,6,3,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
5,2,1.08333333333333,0.0625,0.365674401641047,2,2,0.067700256434967,13,6,6,6,6,6,6,7,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
6,2,0,0.0588235294117647,0.44033164491503,3,2,0.0658776037189033,10,5,5,5,5,5,5,7,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
7,3,0.833333333333333,0.0625,0.591637464389625,3,2,0.0931927218384796,16,6,6,6,6,6,6,6,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
8,2,0,0.0555555555555556,0.4195127289133,3,2,0.0663062687719243,10,6,6,6,6,6,6,7,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
9,2,0.75,0.0526315789473684,0.278859961723022,3,2,0.0687745316518268,12,6,6,6,6,6,6,7,10,16,3.2,7,1.75555555555556,0.3125,3,0.355555555555556,-0.385964912280702,1.75555555555556,15,3
