name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,38,1249.57150931686,0.000328623069339468,0.708693108201608,3,0.578083876350249,0.853844493488359,913419,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
1,25,523.06019796291,0.00031055900621118,0.484332850700235,3,0.578083876350249,0.0853545550465465,478776,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
2,36,1134.7829616768,0.000324675324675325,0.668944804800195,3,0.578083876350249,0.754249344061453,834925,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
3,35,1053.32206678069,0.000325520833333333,0.666033239953708,3,0.578083876350249,0.684108781920533,817394,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
4,36,1138.27669483058,0.000321646831778707,0.644978803788209,3,0.578083876350249,0.764169304403562,798420,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
5,23,473.023894845486,0.000303951367781155,0.418190085703582,3,2.74085194811219e-06,0.0456940427419738,394086,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
6,39,1314.76776860481,0.00032916392363397,0.72590591870508,3,0.578083876350249,0.892245762125446,945668,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
7,33,954.054484197875,0.000319590923617769,0.596860412013756,3,0.578083876350249,0.564035953132757,718560,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
8,24,469.01330695349,0.000308356460067838,0.466694527545969,3,0.578083876350249,0.0591869624836957,442865,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
9,31,835.475430762145,0.000314465408805031,0.550456170647783,3,0.578083876350249,0.420575758897855,626490,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
10,29,726.663321688333,0.000311817898347365,0.518948796525547,3,0.578083876350249,0.281442987516764,568596,1300,20995,32.3,51,2.41251968970214,0.0243680709534368,3,0.0248652809853734,0.00324840049317065,2.41251968970214,16485,3
