name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,22,704426,0.00015547263681592,1,11,1,1,3591,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
1,21,331673,0.000140213123948402,0.72012375954706,11,1,1,2840,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
2,11,114982,0.000121300339640951,0.224558646393105,12,1,0.999987841781112,720,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
3,6,145811,0.000133618385889898,0.229417610225278,12,1,0.962906664193153,575,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
4,19,59836,0.00010584250635055,0.112178564015224,13,1,1,684,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
5,13,330651,0.000140331181588549,0.329635232988979,12,1,0.999999435952506,1512,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
6,3,185330,0.000123487280810077,0.0682316942853211,13,1,0.620223981727205,142,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
7,16,193474,0.000110204981265153,0.0281467583565606,14,1,0.999999999946509,1080,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
8,10,51960,0.000130753138075314,0.272913947864263,12,1,0.999962858105238,864,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
9,7,261558,0.000137475941710201,0.243865402320461,12,1,0.98124224484134,828,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
10,12,117789,0.000119303268909568,0.0773264705952671,13,1,0.999997976510291,594,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
11,4,83905,0.000118539592223803,0.0510551888360249,13,1,0.797126885986211,177,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
12,6,28265,9.68241673121611e-05,0.00635096826870181,15,1,0.96625969859407,160,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
13,1,0,0.000102732689541812,0.00940612237235194,14,1,0.282204307583905,0,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
14,4,117239,0.000132661183337755,0.207983776095947,12,1,0.771893206013596,324,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
15,1,0,0.000111781801922647,0.0502801389879806,13,1,0.285427312159463,0,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
16,9,124959,0.0001215953307393,0.191597044531266,12,1,0.999660635871182,544,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
17,6,35802,0.000130310138128746,0.225942714831392,12,1,0.968338451382227,485,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
18,4,73834,9.75229178857031e-05,0.00602605345119252,15,1,0.790514106248005,129,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
19,11,135780,0.000116849731245618,0.0682538699849484,13,1,0.999987512609968,510,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
20,4,16741,9.66557123526e-05,0.00583114777806019,15,1,0.824719288594794,93,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
21,4,5185,0.00010339123242349,0.0158823926240785,14,1,0.851701631215201,99,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
22,18,155552,0.000133797163500134,0.490192725695866,12,1,0.999999999999983,1819,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
23,6,39447,0.000103971719692244,0.0173077914286919,14,1,0.973317810622171,205,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
24,5,15474,0.000105285323225942,0.0409636982460544,13,1,0.937663023149044,140,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
25,8,83492,0.000115767538782126,0.122973596670897,13,1,0.997547603528101,504,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
26,2,55220,0.000119961612284069,0.0631615170094943,13,1,0.427544542430358,53,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
27,13,100495,0.00010315659170621,0.0221705676609488,14,1,0.999999953820506,516,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
28,10,80547,0.000104101603164689,0.0141126859834873,14,1,0.999924923886208,252,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
29,7,12929,8.60289057123193e-05,0.00135534486903201,16,1,0.996110017437377,96,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
30,13,54623,8.72143729286586e-05,0.00191446085874139,16,1,0.99999998361091,360,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
31,8,20618,0.000111856823266219,0.0549602343454109,13,1,0.99898467009806,189,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
32,1,0,9.17094644167278e-05,0.00260004231478995,15,1,0.280500631947569,0,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
33,2,5180,8.60733344809778e-05,0.00121434294395508,16,1,0.471028195454359,25,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
34,7,18057,0.000114364135407136,0.114835879829464,13,1,0.994431481502351,294,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
35,8,64530,9.18273645546373e-05,0.00559791084137615,15,1,0.99725626986854,245,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
36,1,0,7.73874013310633e-05,0.000249701156444603,17,1,0.295506636845885,0,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
37,3,2595,0.000118764845605701,0.0651530415210065,13,1,0.693146694503632,84,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
38,7,66925,0.000120221207020918,0.0782583236106141,13,1,0.987135739195724,324,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
39,2,1298,9.11743253099927e-05,0.00302889073306925,15,1,0.528769960583787,11,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
40,7,70541,0.000118203309692671,0.0571684969322499,13,1,0.987012496117386,276,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
41,14,102215,0.000106860440265014,0.065843149011422,13,1,0.999999997370022,507,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
42,4,3891,0.000114077116130504,0.100548959201736,13,1,0.863205250943206,153,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
43,2,40544,0.00010315659170621,0.0109673011918939,14,1,0.435719520660576,19,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
44,1,0,0.000111457868925546,0.0416264217858675,13,1,0.283126065767494,0,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
45,1,0,0.000129366106080207,0.184234405685225,12,1,0.269760894234568,0,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
46,2,2594,9.30925339787749e-05,0.0214197306365443,14,1,0.487760350147155,25,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
47,5,32005,9.20301859009755e-05,0.00375113643279192,15,1,0.918435444476178,76,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
48,4,29488,0.00010530749789385,0.0464856876615431,13,1,0.800154010496667,156,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
49,3,3890,7.74593338497289e-05,0.000240324706345883,17,1,0.72606259405421,10,1300,1299,1.99846153846154,22,9.34840765085569,0,21,0.00153846153846154,-0.0920094852777672,9.34840765085569,0,0
