name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,32,776129,0.000149276011344977,1,11,1,1,6665,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
1,33,385285,0.000134174158057158,0.957383367260373,12,1,1,4896,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
2,3,2795,0.000113032666440601,0.158270142149596,13,1,0.677824297982355,180,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
3,10,435899,0.00013883104262113,0.215649277100088,12,1,0.999329812806749,1701,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
4,5,15301,0.000113263110205006,0.167571033051743,13,1,0.89662214392996,360,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
5,12,298808,0.00013156163662676,0.228922774533554,11,1,0.999961544223836,1760,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
6,19,231546,0.000115807759119861,0.0677237807996735,12,1,0.999999999998432,2052,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
7,16,100345,0.000125801987671405,0.257692300508343,12,1,0.999999993228231,1920,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
8,24,480535,0.000128915817970865,0.0948719197920449,13,1,1,3243,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
9,14,143687,0.000101864113272894,0.0162128480527099,13,1,0.99999939000804,585,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
10,23,217031,0.000113365831538374,0.034701843584779,14,1,1,2112,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
11,19,225277,0.000129048909536714,0.29237168452201,12,1,0.999999999994985,2574,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
12,5,31832,0.000100130169219986,0.0119162293172667,13,1,0.873260461644508,172,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
13,11,61635,9.87264290650607e-05,0.00734313888455388,15,1,0.999908496211896,630,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
14,3,68978,0.000110558319513543,0.0485088748956153,13,1,0.598696432816661,128,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
15,7,33182,0.000107538444994085,0.0478117389622341,13,1,0.980355721389615,354,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
16,8,90674,0.000110852455381887,0.0184337109590159,14,1,0.989996145875018,630,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
17,10,22232,0.000111520017843203,0.0464116249226727,12,1,0.999789301344641,612,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
18,11,41400,0.000111869336614834,0.0482578030594765,12,1,0.999938317090928,710,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
19,1,0,0.000109229929000546,0.0149091247399717,14,1,0.304739789480851,0,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
20,16,49598,9.66463709287716e-05,0.0046512736105844,15,1,0.999999999518748,540,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
21,4,61017,0.000110411836148835,0.0500315425662117,13,1,0.775543255893651,213,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
22,11,33239,0.000113597637169147,0.200840184882141,13,1,0.999938156761458,860,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
23,6,61368,8.98876404494382e-05,0.00292276829962199,14,1,0.943989412991103,275,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
24,4,8369,8.68432479374729e-05,0.00124888594813958,16,1,0.808408922765587,102,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
25,5,61407,9.87264290650607e-05,0.00609958276842259,15,1,0.862985372720981,280,1400,1399,1.99857142857143,33,8.79586132952109,0,21,0.00142857142857143,-0.0872600784605903,8.79586132952109,0,0
