name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,450.396627211861,0.000281214848143982,0.387556144759854,3,0.000465791685501849,0.0246106064448632,442552,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
1,36,1006.22434000326,0.000303674460977832,0.663549092899903,3,0.572251856895669,0.594479002420913,983990,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
2,31,786.05706545731,0.000292654375182909,0.541912032101789,3,0.572251856895669,0.27815582062941,737220,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
3,31,732.190660329195,0.000295595625184747,0.582881709308695,3,0.572251856895669,0.25780651248002,773100,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
4,38,1105.88748964845,0.000305250305250305,0.694053569849566,3,0.572251856895669,0.720933833454812,1058459,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
5,41,1312.95314009986,0.000307219662058372,0.742285578842717,3,0.572251856895669,0.871321921954602,1166320,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
6,24,459.659613394239,0.000282725473565168,0.424063059590629,3,0.0588909932999883,0.0349040910877914,477480,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
7,29,612.540661299204,0.000291630212890055,0.541653123491314,3,0.572251856895669,0.160744252678592,681772,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
8,27,553.126384732787,0.000286615075952995,0.478388116654605,3,0.572251856895669,0.0973879306526259,584194,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
9,33,863.344894750603,0.000297441998810232,0.587685266260089,3,0.572251856895669,0.398937343284238,837088,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
10,24,459.02275091494,0.000284414106939704,0.43360506486018,3,0.000465791685501849,0.033907326285289,497881,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
11,27,594.149258804467,0.000286944045911047,0.47032425418104,3,0.572251856895669,0.0997494803501204,581854,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
12,31,780.87452393522,0.000292740046838407,0.545872404426501,3,0.572251856895669,0.276413853854622,736200,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
13,36,1032.29766810329,0.000299132515704457,0.634725822872902,3,0.572251856895669,0.610004442317977,931070,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
14,28,627.193481115267,0.000290444379901249,0.500397071688358,3,0.572251856895669,0.12902879207008,646488,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
15,29,668.777296556192,0.00029086678301338,0.511279765304531,3,0.572251856895669,0.173226642059934,673092,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
16,23,399.686568022308,0.000284414106939704,0.437098089200433,3,0.000465791685501849,0.0206336331478126,479292,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
17,54,2304.29664148705,0.0003269042170644,1,3,0.572251856895669,0.999625042742934,1836980,1400,24125,34.4642857142857,54,2.39279076891657,0.0246154513073572,3,0.0246349433268661,4.37838520713085e-05,2.39279076891657,20442,3
