name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,60,130141.106817711,0.000241604252234839,0.333453946522515,5,2,0.0084694884593824,107734,1,1,1,1,1,4,4,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
1,17,23135.8112805359,0.000212901852246115,0.13833901916391,5,2,0.0024805975239137,21152,2,2,2,2,2,35,27,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
2,130,413009.758453179,0.000273074822501365,1,4,2,0.018191678904787,267288,3,3,3,3,3,1,1,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
3,14,16505.0190994466,0.000204960032793605,0.109428918884565,5,2,0.00207309665758506,14742,4,4,4,4,4,52,42,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
4,56,90673.4744801569,0.000225479143179256,0.260478029437247,5,2,0.00805026187754341,83050,5,5,5,5,5,5,5,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
5,80,164951.519850291,0.000236630383341221,0.348129160910462,5,2,0.0113994361924268,131298,6,6,6,6,6,2,3,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
6,8,7546.78742093594,0.000200843542880096,0.103169036899391,5,2,0.00125390240940078,7203,7,7,7,7,7,133,106,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
7,9,7595.0829702233,0.000188146754468485,0.055967197080339,6,2,0.00142503617667014,6032,8,8,8,8,8,90,119,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
8,18,21399.302596688,0.000213265088505012,0.147893946567026,5,2,0.00258648613728921,22117,9,9,9,9,9,25,25,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
9,17,21116.5610717229,0.000203790503362543,0.0843011859693797,5,2,0.00248969067767339,17328,10,10,10,10,10,33,32,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
10,11,12369.6906135923,0.000205549845837616,0.116800384999976,5,2,0.00164322513470922,11850,11,11,11,11,11,67,78,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
11,74,184576.705133279,0.000245338567222767,0.31735068819589,5,2,0.0105085832089995,135123,12,12,12,12,12,3,2,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
12,33,57124.0653165041,0.000222074172773706,0.190534577595682,5,2,0.00470066636442074,47360,13,13,13,13,13,8,7,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
13,36,43769.7837192737,0.000211059518784297,0.168254762765697,5,2,0.00527584415894387,43295,14,14,14,14,14,7,9,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
14,31,45841.2321941179,0.00020631318341242,0.0734607041317157,5,2,0.00451075108553482,33990,15,15,15,15,15,9,10,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
15,28,34193.8931965993,0.00020124773596297,0.0589901720590782,5,2,0.00418138618802481,27756,16,16,16,16,16,11,11,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
16,18,25892.3986978929,0.000211864406779661,0.135942370348331,5,2,0.00266116830328266,21845,17,17,17,17,17,30,33,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
17,5,3275.76690335343,0.000197044334975369,0.0937443264689189,5,2,0.000783104977311075,3888,18,18,18,18,18,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
18,9,11418.7845545466,0.000190803281816447,0.0396850220978088,5,2,0.00132646929935429,6168,19,19,19,19,19,216,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
19,9,10063.0602755161,0.000202798620969377,0.106594656769486,5,2,0.00134264318669798,8520,20,20,20,20,20,139,82,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
20,3,2525.73058360662,0.000195007800312012,0.0823808391528047,5,2,0.000508807530857782,1864,21,21,21,21,21,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
21,30,43317.6912814825,0.000205128205128205,0.101435103609419,5,2,0.00422738547256109,31523,22,22,22,22,22,10,8,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
22,21,17247.5779442576,0.000186706497386109,0.0549798209416892,5,2,0.00311679197317858,14240,23,23,23,23,23,18,16,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
23,21,15282.0926339236,0.000178922884236894,0.0392506223382524,6,2,0.00309361098764808,11160,24,24,24,24,24,17,15,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
24,42,54058.9296241255,0.000212314225053079,0.124078530960696,5,2,0.00604346755243153,51086,25,25,25,25,25,6,6,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
25,6,3889.1656524092,0.000194628260023355,0.0587806868730387,5,2,0.000891630696345507,4500,26,26,26,26,26,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
26,9,12034.9443955502,0.000203128173877717,0.104818440288242,5,2,0.00138341584865054,8600,27,27,27,27,27,111,158,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
27,13,16973.7884610181,0.000205930807248764,0.11912818688829,5,2,0.00187813650394051,13344,28,28,28,28,28,83,38,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
28,4,1526.71492946497,0.000177777777777778,0.0253381572577981,6,2,0.00063538536876567,1719,29,29,29,29,29,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
29,15,21029.8661657432,0.000203417412530513,0.0789852491623744,5,2,0.00216626934408103,15274,30,30,30,30,30,58,26,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
30,9,7378.98226814041,0.000188679245283019,0.0421985402274041,5,2,0.00136690814399663,6016,31,31,31,31,31,98,130,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
31,12,7983.94279078646,0.000182215743440233,0.046009476368703,6,2,0.00185429815980184,7029,32,32,32,32,32,43,58,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
32,24,33251.1650778287,0.000204540805890775,0.0821649165448078,5,2,0.00351929303875765,24219,33,33,33,33,33,13,14,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
33,17,17238.1271522269,0.00018875047187618,0.0452228835450197,5,2,0.00249521193568294,11952,34,34,34,34,34,26,22,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
34,7,6160.38598360753,0.000185977310768086,0.0360921737679247,6,2,0.00107562894380912,4392,35,35,35,35,35,215,149,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
35,13,14468.4198888089,0.000203748981255094,0.103807387832982,5,2,0.00191423011992573,13416,36,36,36,36,36,51,39,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
36,11,10878.9736961428,0.000183418928833456,0.0240258172685692,6,2,0.00160207950672854,6120,37,37,37,37,37,101,116,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
37,4,2324.83462402498,0.000179920834832674,0.0324089886273004,6,2,0.000658267463907183,1710,38,38,38,38,38,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
38,4,2180.12505121986,0.000173792144595064,0.0199394786663676,6,2,0.000623621290581508,1392,39,39,39,39,39,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
39,24,36458.3396224195,0.000210970464135021,0.13821941687226,5,2,0.00349814871112925,29187,40,40,40,40,40,15,12,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
40,16,13347.3203773952,0.000181159420289855,0.0417171985097756,6,2,0.0024007330193827,8550,41,41,41,41,41,32,31,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
41,4,2092.68049768719,0.000167644593461861,0.0127279628619636,6,2,0.000648573647968678,1038,42,42,42,42,42,219,184,1500,2996,3.99466666666667,130,4.20257771847899,0.0130419560016339,8,0.00266488770291305,-0.068218662446982,4.20257771847899,447,3
