name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,44,106655.079704236,0.000227221086116792,0.462322960405593,5,1,0.999999999999999,67639,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
1,40,90989.994315491,0.000215982721382289,0.22682243433694,5,1,0.99999999999949,52143,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
2,13,22010.9882564561,0.000204415372035977,0.140326570606772,5,1,0.952688777361529,13944,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
3,27,62451.7216270782,0.00022456770716371,0.300282303168065,5,1,0.999998076419464,42380,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
4,85,239620.143921037,0.000239406272444338,1,5,1,1,135576,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
5,28,66165.3137312461,0.000211237853823405,0.169509350050963,5,1,0.999998766885858,32211,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
6,11,14263.6946251463,0.000197863078749505,0.165756127546452,5,1,0.907335370002169,9440,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
7,11,12990.9293560447,0.000194363459669582,0.166554481162846,5,1,0.915798305315009,8640,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
8,34,53638.2415033032,0.000199680511182109,0.172948939203614,5,1,0.999999999702043,31152,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
9,30,58155.5667167379,0.000212134068731438,0.261994164548961,5,1,0.999999947692905,38019,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
10,34,61294.2763262134,0.000208376745155241,0.170103489278845,6,1,0.999999999013628,38874,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
11,21,42352.148092863,0.000205128205128205,0.196828562507494,5,1,0.999654479597205,21360,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
12,21,22280.4390244712,0.000188040616773223,0.09445360151975,6,1,0.999810540733653,14120,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
13,53,104644.957804519,0.00021505376344086,0.179431989409947,5,1,1,67964,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
14,6,4793.35120879111,0.00018754688672168,0.13046898029119,6,1,0.630356565618551,3785,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
15,21,34442.4109200002,0.000200682319887618,0.164032152110315,5,1,0.999682850081503,20180,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
16,45,68503.5399627723,0.000200280392549569,0.119577286080226,5,1,1,41844,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
17,26,59762.2239051432,0.000207856994387861,0.156720448294902,5,1,0.999990537670181,29400,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
18,23,24832.7898791475,0.000187441424554827,0.0734659521111668,6,1,0.999963680122999,16038,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
19,11,11293.5929770696,0.000185977310768086,0.065234128733134,6,1,0.901053890493181,7470,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
20,23,27654.8834761254,0.000185288123031314,0.0640140504873827,5,1,0.999975868136151,14212,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
21,17,18446.6006001606,0.000189933523266857,0.138446798281703,6,1,0.996971733707335,12560,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
22,42,55431.3611301108,0.00020185708518369,0.272919103235189,6,1,1,39032,1500,2996,3.99466666666667,85,4.38629753168779,0.0118917286420778,8,0.00266488770291305,-0.0780886243920743,4.38629753168779,315,3
