name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,41,1201.04130014173,0.000288101411696917,0.710388585049051,3,28,0.000720514577572825,1392600,1,1,1,1,1,268,250,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
1,43,1303.37454030735,0.00029086678301338,0.76122149067176,3,28,0.000749216870703074,1506246,2,2,2,2,2,450,595,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
2,32,745.395515772591,0.000275633958103638,0.540881170287923,3,28,0.000585867247880272,924389,3,3,3,3,3,1245,1210,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
3,35,878.014657859537,0.000279876854184159,0.59957903610505,3,28,0.000630843682172187,1074230,4,4,4,4,4,833,684,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
4,44,1358.47717891128,0.000290275761973875,0.774451416333478,3,28,0.000765022154536861,1536906,5,5,5,5,5,363,327,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
5,45,1461.30658896914,0.000292056074766355,0.774688944475678,3,28,0.00078281913564538,1592756,6,6,6,6,6,75,78,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
6,41,1152.93459432386,0.000289100896212778,0.737761845157791,3,28,0.000716735901014786,1411480,7,7,7,7,7,971,1079,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
7,40,1097.80808108467,0.000287273771904625,0.719249396656056,3,28,0.000702245237586662,1352052,8,8,8,8,8,596,633,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
8,44,1392.766891997,0.000290275761973875,0.747164059545324,3,28,0.00076802588477203,1529080,9,9,9,9,9,175,194,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
9,36,877.007347669908,0.000281928390188892,0.639376800539607,3,28,0.000643350083935993,1143485,10,10,10,10,10,554,427,1500,28092,37.456,56,2.3577949744274,0.025273837997593,3,0.0249873248832555,-0.00401780135587208,2.3577949744274,26544,3
