name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,23,940509,0.000132661183337755,1,11,1,0.00595267222646162,4268,1,1,1,1,1,2,1,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
1,24,439700,0.000119760479041916,0.887978764203896,11,1,0.00666110472017104,3496,2,2,2,2,2,1,2,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
2,12,150049,0.000103755965968043,0.268258046393698,12,1,0.003335464550914,891,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
3,7,209289,0.000114573785517874,0.229379937976196,12,1,0.00194804509121035,768,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
4,19,73577,9.06125407756433e-05,0.117984329858508,13,1,0.00539738678187491,774,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
5,14,429610,0.000119617224880383,0.323511267958403,12,1,0.00369739633250047,1768,12,12,12,12,12,4,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
6,4,238917,0.00010530749789385,0.0663760108425814,13,1,0.0011305472345484,222,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
7,16,247644,9.40026320736981e-05,0.0245194669466914,14,1,0.00428521917622475,1140,12,12,12,12,12,3,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
8,10,65887,0.000111781801922647,0.25691267658885,12,1,0.0028917731316125,963,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
9,7,350588,0.000117564072419469,0.231243461726085,12,1,0.00183654465490129,918,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
10,12,153236,0.000102145045965271,0.068241102287563,13,1,0.00325638297000372,660,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
11,5,116511,0.000101626016260163,0.0483192957178445,13,1,0.00143012436446071,248,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
12,6,38527,8.27540549486925e-05,0.00529212427908019,15,1,0.00168221688313861,180,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
13,1,0,8.81989768918681e-05,0.00862777377978547,14,1,0.000343121141958471,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
14,4,160203,0.000113533151680291,0.199850573159032,12,1,0.00108136239254888,360,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
15,1,0,9.57487552661815e-05,0.0458736912829047,13,1,0.000345800716187219,0,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
16,10,169316,0.000104101603164689,0.232635697559471,12,1,0.00286422465562137,684,3,3,3,3,3,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
17,6,50131,0.000111507582515611,0.216796659405709,12,1,0.00168545972270971,545,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
18,4,94073,8.32916874895885e-05,0.00501948507302433,15,1,0.00111215562243322,138,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
19,12,192322,0.000100502512562814,0.0672604593468687,13,1,0.0032894071865045,682,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
20,4,20815,8.25900231252065e-05,0.00488304870759568,15,1,0.00118656316756632,99,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
21,4,5985,8.86524822695036e-05,0.0134893612897022,14,1,0.00125412523153799,108,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
22,18,202310,0.000114311842706904,0.433446103321507,12,1,0.00491172079882378,2023,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
23,8,54351,8.91742464776173e-05,0.0158148853415436,14,1,0.00233712402390622,308,12,12,12,12,12,13,10,1500,1499,1.99866666666667,24,9.50981187458306,0,21,0.00133333333333333,-0.0807194965134,9.50981187458306,0,0
