name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,9,0.00763358778625954,1,3,0.647630958344398,0.948317594536989,4,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
1,1,0,0.00546448087431694,5.55111512312578e-17,2,0.647630958344398,0.406626441856973,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
2,2,1,0.00549450549450549,2.22044604925031e-16,1,0.647630958344398,0.877485537562787,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
3,1,0,0.00735294117647059,0.5,4,0.647630958344398,0.300226028571292,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
4,2,1,0.00549450549450549,2.22044604925031e-16,1,0.647630958344398,0.877485537562787,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
5,1,0,0.00546448087431694,1.11022302462516e-16,2,0.647630958344398,0.406626441856973,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
6,1,0,0.00735294117647059,0.5,4,0.647630958344398,0.300226028571292,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
7,2,9,0.00769230769230769,1,2,0.647630958344398,0.672777930387699,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
8,0,0,0.00476190476190476,0,0,0.00688783484446915,0.0674444357277301,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
9,0,0,0.00476190476190476,0,0,0.00688783484446915,0.0674444357277301,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
10,3,9,0.00763358778625954,1,3,0.647630958344398,0.948317594536989,4,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
11,1,0,0.00735294117647059,0.5,4,0.647630958344398,0.300226028571292,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
12,1,0,0.00546448087431694,1.11022302462516e-16,2,0.647630958344398,0.406626441856973,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
13,1,0,0.00546448087431694,1.11022302462516e-16,2,0.647630958344398,0.406626441856973,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
14,1,0,0.00735294117647059,0.5,4,0.647630958344398,0.300226028571292,0,15,10,1.33333333333333,3,2.07407407407407,0,4,0.0952380952380952,-0.594202898550725,2.07407407407407,0,0
