name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00476190476190476,0,0,0,0.0106007067137809,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
1,2,8,0.00763358778625954,0.777861913430207,3,1,0.0787536506344663,1,1,1,1,1,1,3,2,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
2,1,0,0.00510204081632653,0,1,1,0.0706713780918728,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
3,2,1,0.00549450549450549,0,1,1,0.10314201126922,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
4,3,11,0.00769230769230769,1,3,1,0.115886317282065,2,2,2,2,2,2,1,1,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
5,1,0,0.00510204081632653,0,1,1,0.0706713780918728,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
6,1,0,0.00719424460431655,0.270148607487334,5,1,0.0459191940712145,0,4,4,4,4,4,4,3,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
7,1,0,0.00546448087431694,0,2,1,0.0544360615031993,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
8,1,0,0.00740740740740741,0.507713305942873,4,1,0.0434351632770326,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
9,1,0,0.00510204081632653,0,1,1,0.0706713780918728,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
10,1,0,0.00510204081632653,0,1,1,0.0706713780918728,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
11,1,0,0.0072463768115942,0.347296355333861,5,1,0.045496126976939,0,3,3,3,3,3,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
12,1,0,0.00546448087431694,0,2,1,0.0544360615031993,0,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
13,2,5,0.00746268656716418,0.532088886237956,4,1,0.0831023231939614,2,4,4,4,4,4,2,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
14,2,5,0.0075187969924812,0.684040286651338,4,1,0.0821068712074308,1,4,4,4,4,4,4,4,15,10,1.33333333333333,3,2.15384615384615,0,5,0.0952380952380952,0.019607843137255,2.15384615384615,0,0
