name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,84,289438.404703419,0.000216262975778547,1,5,1,1,169735,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
1,6,6977.62480452923,0.000164473684210526,0.104230839989684,6,1,0.636204900173232,4255,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
2,81,285195.314017475,0.000213675213675214,0.941349540804316,5,1,1,152000,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
3,48,107562.347293629,0.000196193839513439,0.496497417134667,5,1,1,75059,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
4,52,120138.779276869,0.000194514685858782,0.507248137463623,5,1,1,78897,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
5,44,83579.3922061789,0.000182949140139041,0.278597760141619,5,1,0.999999999999998,54352,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
6,55,130861.167886666,0.000195198126097989,0.414752205928768,5,1,1,86940,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
7,43,103228.63538716,0.0001886080724255,0.269121954479718,5,1,0.999999999999983,57792,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
8,15,15952.3593590539,0.000161394448030988,0.0877846600687679,5,1,0.983463554034566,9772,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
9,22,44791.788805333,0.000178986933953821,0.199261924749766,5,1,0.999652388108985,24591,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
10,46,94269.262950712,0.000192455735180908,0.388280964349356,5,1,1,71010,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
11,5,3859.05579734328,0.0001657824933687,0.141158417744095,6,1,0.54278156404055,3472,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
12,14,16782.6597420308,0.000162337662337662,0.0818201421382902,6,1,0.97639373544138,9399,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
13,13,17414.2426575934,0.000171467764060357,0.163556468941572,5,1,0.950519271737213,12408,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
14,16,23712.2915249261,0.000174733531364669,0.149512018440206,5,1,0.989679906213515,17010,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
15,49,119861.296646424,0.00018910741301059,0.250472913247085,5,1,1,66768,1700,3396,3.99529411764706,84,4.38194785860195,0.0106360218833094,8,0.0023515562787799,-0.0687693840625277,4.38194785860195,348,3
