name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,11.5945600507361,0.000144133756125685,0.00343208247180504,9,4,0.000220404134493097,3051,1,1,1,1,1,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
1,1,0,0.000133976420150054,0.00116684059194882,10,1,0.000125534475789145,0,2,2,2,2,2,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
2,39,14221.4405812447,2e-04,0.102738715155604,9,14,0.00158844891200261,498750,3,3,3,3,3,133,191,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
3,11,470.556005576832,0.000189322226429383,0.0625634661574964,9,9,0.000422598591495848,135660,4,4,4,4,4,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
4,12,245.33316345524,0.000188146754468485,0.0909625923196822,9,11,0.000417884176360461,145838,5,5,5,5,5,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
5,6,92.7566118997792,0.000177210703526493,0.0300145477172891,9,6,0.000265122620887597,49795,6,6,6,6,6,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
6,2,0.2,0.000134138162307176,0.00218651073266868,10,2,0.000162245268406726,697,7,7,7,7,7,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
7,6,92.7566118997792,0.000177210703526493,0.0300145477172891,9,6,0.000265122620887546,49795,8,8,8,8,8,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
8,9,133.382855230103,0.000172265288544358,0.0409522928305871,10,8,0.000355825245141417,70256,9,9,9,9,9,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
9,3,2.76451879751683,0.000160025604096655,0.0106674126051606,10,3,0.000170268853272064,8126,10,10,10,10,10,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
10,2,0,0.000156592546194801,0.0119629132000334,10,2,0.000139277387280515,4506,11,11,11,11,11,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
11,2,0,0.000156592546194801,0.0119629132000334,10,2,0.000139277387280456,4506,12,12,12,12,12,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
12,76,17146.7719916694,0.000209030100334448,0.211736339690453,9,20,0.00244772493350866,1086900,13,13,13,13,13,47,43,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
13,72,11161.4827679492,0.000212494687632809,0.355209127190969,9,20,0.00230474139458991,1046895,14,14,14,14,14,51,48,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
14,50,3718.70802169072,0.000197667523225934,0.172654865855398,9,20,0.0015452577637498,661598,15,15,15,15,15,88,75,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
15,1,0,0.000147362216327734,0.00222559946829751,10,1,0.000118512657839808,0,1289,1289,1289,1289,1289,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
16,3,0.100819545951125,0.000163105529277443,0.0182550066392384,10,3,0.000164493211172257,11018,16,16,16,16,16,435,396,1788,12476,13.9552572706935,272,3.45264018407865,0.0903687949387861,14,0.00780932136020902,-0.0889263370547401,3.45264018407865,50223,3
