name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,47,1235.31227671233,0.000245098039215686,0.701865925333464,3,0.571954804333217,0.613393008211284,2501250,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
1,53,1584.69872071894,0.000252334090335604,0.789908636568181,3,0.571954804333217,0.890232272048836,3054896,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
2,45,1155.17202995168,0.000241837968561064,0.650575779387957,3,0.571954804333217,0.506957968753924,2285184,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
3,41,894.264207218297,0.000240384615384615,0.619221958191326,3,0.571954804333217,0.254767889653823,2052480,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
4,48,1250.56389805022,0.000245459008345606,0.722504925580226,3,0.571954804333217,0.670303957218534,2561735,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
5,50,1454.75804723987,0.00024740227610094,0.723409145602966,3,0.571954804333217,0.790697111779475,2726409,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
6,49,1276.17597072773,0.000246487552378605,0.746826379950491,3,0.571954804333217,0.719239420444383,2658672,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
7,49,1347.20983648566,0.0002465483234714,0.72435372980977,3,0.571954804333217,0.731395833452066,2651280,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
8,50,1368.41536206657,0.000247341083353945,0.75114999015488,3,0.571954804333217,0.775016925024105,2739394,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
9,43,1047.25096346591,0.00024050024050024,0.620942642138179,3,0.571954804333217,0.380584349707894,2158212,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
10,49,1272.87136818855,0.000248138957816377,0.748558516298429,3,0.571954804333217,0.718403415882354,2705568,1800,40533,45.0366666666667,67,2.29107652399481,0.0253287828625038,3,0.0250342783027608,-0.00690689930431847,2.29107652399481,46140,3
