name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,85877.7200052485,0.000154942671211652,0.242488038070499,5,1,0.999999988100374,47904,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
1,29,99331.2710930686,0.000158002844051193,0.231820580527251,5,1,0.999998137538026,46060,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
2,65,236435.615938418,0.00016826518593303,0.457245661968814,5,1,1,126656,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
3,101,421712.605230069,0.000179018976011457,1,5,1,1,227700,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
4,29,65453.3600220512,0.000149521531100478,0.15655062716944,5,1,0.999999347090217,36148,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
5,31,80033.9861327327,0.000156543519098309,0.251144503205901,5,1,0.999999817578842,47250,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
6,18,30107.2047726297,0.000136332651670075,0.0646331107448491,6,1,0.996534533562184,13872,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
7,27,60009.0209209675,0.00014808233377758,0.183020713289167,6,1,0.999997130644743,33072,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
8,52,179599.680109532,0.000162999185004075,0.230298228115904,5,1,1,93381,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
9,59,199245.348240371,0.000167252048837598,0.409139181961182,5,1,1,113216,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
10,21,37931.3049746201,0.000143595634692705,0.099459770432497,5,1,0.999241735978536,22300,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
11,6,6231.79432090302,0.000137912012136257,0.113687928073268,6,1,0.645054767561137,4450,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
12,50,168012.146120113,0.00015976993129893,0.192066268269961,5,1,1,81193,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
13,15,26754.1019790598,0.000139821029082774,0.0830635627819969,6,1,0.982785664176604,13132,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
14,46,137365.772144149,0.000157306905773163,0.259118285195471,5,1,1,70740,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
15,20,38378.6266164784,0.000146864444118079,0.163228059484667,6,1,0.999021266681078,22857,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
16,23,50702.5643436547,0.000141222991102952,0.0581606911012928,5,1,0.999903499123416,20834,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
17,56,149922.026512182,0.000157728706624606,0.270243764897894,5,1,1,86735,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
18,2,125.98130526898,0.000121080033902409,0.0317080227144607,6,1,0.331971746856853,383,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
19,7,9033.28923555697,0.000134716421931833,0.0629302852866268,6,1,0.726259224255616,4644,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
20,24,45631.7158864576,0.000141522785168412,0.0775614499831648,6,1,0.999955905194865,22310,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
21,12,33276.4198768523,0.000149633398174473,0.137372189441425,5,1,0.914089560185286,15092,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
22,8,13938.690769549,0.000142612664004564,0.116331393460161,6,1,0.779367083427346,7385,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
23,15,27091.4721205804,0.000142247510668563,0.141417963384185,5,1,0.981923774947281,14350,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
24,30,56262.7379675761,0.000146735143066764,0.140906853884882,6,1,0.999999634608786,36366,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
25,17,18229.9404317685,0.000127828198900677,0.0258430218771421,6,1,0.994506728657125,8464,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
26,13,12491.6850770608,0.000132450331125828,0.0470043315941344,6,1,0.969493425842895,8676,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
27,15,19867.015774218,0.000134210173131123,0.046393187078849,6,1,0.985699441472108,10332,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
28,26,70054.5082254221,0.000148214021046391,0.0933448402342976,5,1,0.999981656590863,31075,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
29,41,91695.9660754599,0.000149298297999403,0.113725374439663,5,1,0.999999999999646,50760,2000,3996,3.996,101,4.47625112556278,0.00889273628708586,8,0.00199899949974987,-0.0695336747423305,4.47625112556278,339,3
