name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1157996,8.9863407620417e-05,0.111612979726015,14,1,0.00485704060772208,4140,1,1,1,1,1,2,2,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
1,19,1113506,9.33881210310049e-05,0.218596012838808,13,1,0.00370389118162711,3780,2,2,2,2,2,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
2,16,505056,7.95291872117067e-05,0.0317250322561403,15,1,0.00321083660375399,2115,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
3,24,1404486,9.46073793755913e-05,0.59106963971151,13,1,0.00469351814271587,6187,3,3,3,3,3,3,1,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
4,32,791018,8.58369098712446e-05,1,14,1,0.00638108093854199,5983,4,4,4,4,4,1,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
5,7,29845,7.88892395077311e-05,0.0423045116673674,14,1,0.0015307271253179,492,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
6,21,631405,8.06711842529848e-05,0.0416197873106601,15,1,0.00436086063672694,3100,15,15,15,15,15,10,3,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
7,4,5991,7.33030347456385e-05,0.176031330655032,15,1,0.000951154078974743,321,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
8,23,483983,8.30288940551312e-05,0.254765544462651,14,1,0.00452899567490177,3410,15,15,15,15,15,4,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
9,12,439458,7.18494036499497e-05,0.0101366373650565,16,1,0.00238765592333061,1045,15,15,15,15,15,10,13,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
10,4,13955,6.28851716765187e-05,0.00178582179311566,17,1,0.000903760927450236,204,15,15,15,15,15,10,8,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
11,9,49589,7.64759865402264e-05,0.0231166770734368,15,1,0.00195724545788271,616,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
12,4,61271,6.89179875947622e-05,0.00565941603212775,16,1,0.000833150689067247,207,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
13,6,19924,7.33783387144115e-05,0.187508962788078,15,1,0.00135612747984017,525,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
14,7,326183,8.18866688503112e-05,0.117410350272918,14,1,0.00145968443631727,876,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
15,13,146608,7.02049985959e-05,0.0102171321373562,16,1,0.00268982760030331,816,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
16,17,157682,8.06061583104949e-05,0.169110782044344,14,1,0.00358748454582956,1888,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
17,12,111647,6.91658597316365e-05,0.00735895793657112,16,1,0.00258001506365547,693,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
18,14,251311,7.47049155834454e-05,0.255370891337692,15,1,0.0028216555515944,1742,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
19,2,1998,6.1576354679803e-05,0.00170140896354807,17,1,0.000492561006805241,49,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
20,7,19925,7.13165026387106e-05,0.0491792522722434,15,1,0.00159030858360732,432,15,15,15,15,15,10,15,2000,1999,1.999,32,9.4403871935968,0,25,0.001,-0.050487938794206,9.4403871935968,0,0
