name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,24,1671235,9.45894816496406e-05,1,12,1,1,5244,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
1,25,779906,8.57780065191285e-05,0.872918780686182,13,1,1,4272,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
2,13,272475,7.4794315632012e-05,0.264005618389064,14,1,0.999999863908926,1152,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
3,8,360455,8.21422704123542e-05,0.231656830621664,13,1,0.996857658564135,1029,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
4,19,123777,6.56081879018502e-05,0.107744266274375,15,1,1,990,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
5,16,782718,8.59106529209622e-05,0.343656010726025,13,1,0.999999999859412,2250,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
6,4,443735,7.61614623000762e-05,0.0686124493303379,14,1,0.792507227455974,249,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
7,17,463175,6.83713934089977e-05,0.025389327348836,15,1,0.999999999994663,1472,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
8,12,130416,8.04117079446767e-05,0.272880784858658,13,1,0.999999607410215,1309,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
9,7,615150,8.42176183257538e-05,0.223584585614313,13,1,0.979925643975654,1050,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
10,12,267601,7.35726898175397e-05,0.0637425594617163,14,1,0.999996497383949,737,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
11,5,204750,7.3227885178676e-05,0.0453488728574682,14,1,0.907330987937956,276,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
12,6,73041,6.04229607250755e-05,0.00533270635777697,16,1,0.960832705055182,230,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
13,1,0,6.38814360546825e-05,0.00791724000942559,15,1,0.28154551774606,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
14,4,295127,8.16060062020565e-05,0.194686774245768,12,1,0.767358235818704,411,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
15,1,0,6.92808646251905e-05,0.0476409341964633,14,1,0.284088121254408,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
16,10,301682,7.5007500750075e-05,0.220963018584072,14,1,0.999942430531837,819,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
17,6,94177,8.01667468334135e-05,0.209832417211551,13,1,0.961469171795387,620,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
18,4,188497,6.08716824933041e-05,0.00509580462151488,16,1,0.767461505193888,177,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
19,14,328231,7.23589001447178e-05,0.0721824702705798,14,1,0.999999987923022,884,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
20,4,39617,6.02990834539315e-05,0.00492573033387265,16,1,0.814912399811701,123,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
21,5,13962,6.42013353877761e-05,0.0127153063902965,15,1,0.933242931971177,172,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
22,19,340216,8.1913499344692e-05,0.431721804293374,13,1,0.999999999999999,2466,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
23,8,95940,6.45494448747741e-05,0.0142532634515518,15,1,0.99820524343122,385,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
24,5,35706,6.53851183470642e-05,0.0440909132069074,15,1,0.933489483860453,176,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
25,9,186628,7.13673993719669e-05,0.102975909336336,14,1,0.999431962870244,744,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
26,2,140598,7.41179958493922e-05,0.0621913102117902,14,1,0.425918193848646,63,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
27,14,238352,6.42343268242549e-05,0.0219833230184316,15,1,0.999999996348864,793,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
28,11,197389,6.47249190938511e-05,0.0119018980099264,15,1,0.999986889860139,390,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
29,8,33808,5.39141686435195e-05,0.00110466658479619,17,1,0.998857973035679,119,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
30,16,127263,5.46567555749891e-05,0.00168548430780742,17,1,0.99999999999648,630,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
31,9,65308,6.9415521310565e-05,0.0491763273918041,14,1,0.999548961478116,288,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
32,1,0,5.73131591013297e-05,0.00207789471214549,16,1,0.278225431280365,0,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
33,3,15935,5.39607165983164e-05,0.000997313787938311,17,1,0.670304201105255,58,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
34,7,37747,7.05815923207228e-05,0.0935256379703481,14,1,0.992382736848437,360,2000,1999,1.999,25,10.0209144572286,0,23,0.001,-0.077303966902245,10.0209144572286,0,0
