name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,1195858,9.1734703238235e-05,0.299804939790181,14,1,0.999999999999159,3726,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
1,23,1344107,9.22083909635777e-05,0.112369593633867,15,1,1,4576,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
2,39,1060053,8.73133676765913e-05,1,13,1,1,6574,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
3,13,110087,7.82044263705326e-05,0.0664429289619073,15,1,0.999998923382768,1092,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
4,8,772093,8.01988932552731e-05,0.200781405836663,14,1,0.988223222761766,1267,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
5,10,107969,7.4956899782625e-05,0.199872076252762,14,1,0.999619182882897,855,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
6,14,839568,8.46668360003387e-05,0.0301246276619323,16,1,0.999999231949826,2678,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
7,26,734856,7.33729547288869e-05,0.0911918165188265,15,1,1,3900,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
8,12,528905,8.15993472052224e-05,0.024186442108977,16,1,0.999974151098481,1573,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
9,7,261338,7.15665927145209e-05,0.00446630370744076,17,1,0.983072354957423,480,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
10,20,180655,6.4762644906418e-05,0.026390584109688,16,1,0.999999999999995,1672,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
11,32,585951,7.59705234369065e-05,0.0218826708771025,17,1,1,4402,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
12,10,29853,6.92664681027914e-05,0.0395812357898451,15,1,0.999879067643308,738,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
13,5,262253,7.92330243245385e-05,0.052206316402431,15,1,0.852597475904364,496,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
14,3,7984,6.91610761463448e-05,0.0325878741159822,15,1,0.651930975154694,174,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
15,14,172763,7.33621891277236e-05,0.00687411542559314,17,1,0.999999749889586,1261,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
16,2,3994,7.78876859568502e-05,0.0177817444954211,16,1,0.471882407287655,96,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
17,7,88404,6.43542055473325e-05,0.00125284483295874,18,1,0.982983769115844,210,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
18,1,0,7.75253895650826e-05,0.0462838460851599,15,1,0.296777224722083,0,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
19,3,9976,7.4399226248047e-05,0.162307724189917,14,1,0.649656790547813,170,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
20,6,13962,6.77002234107372e-05,0.0116530441624296,16,1,0.971380864918942,200,2000,1999,1.999,39,9.57036668334167,0,26,0.001,-0.0756447046914692,9.57036668334167,0,0
