name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,15680,0.00142857142857143,1,7,1,0.0265321193036441,648,1,1,1,1,1,2,1,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
1,13,9161,0.00126903553299492,0.910560204855692,8,1,0.0272095368798747,456,2,2,2,2,2,1,2,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
2,1,0,0.00101419878296146,0.213594920292288,9,1,0.0025290851036849,0,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
3,3,7974,0.00126903553299492,0.296707538353471,8,1,0.00652604240377279,106,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
4,3,590,0.00102040816326531,0.240875314434041,9,1,0.00716690334555429,58,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
5,5,5835,0.00120481927710843,0.328143917188176,8,1,0.0107508508531246,168,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
6,9,4541,0.00102249488752556,0.147905579046213,9,1,0.0200681377919211,168,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
7,7,2294,0.0011441647597254,0.355632696748459,8,1,0.0157823314654579,186,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
8,11,8707,0.00113636363636364,0.195271008819018,9,1,0.0237090304283153,240,7,7,7,7,7,3,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
9,7,2664,0.000871080139372822,0.0532054520470461,10,1,0.0158171722299771,54,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
10,9,4589,0.000972762645914397,0.0859647756599284,10,1,0.0196387654644244,160,7,7,7,7,7,4,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
11,9,4095,0.00117096018735363,0.438035531738847,8,1,0.0193847071942459,264,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
12,2,198,0.000851788756388416,0.0367152720544161,10,1,0.00513945068460687,12,7,7,7,7,7,8,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
