name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,323.661031349112,0.00153609831029186,0.249012786806277,5,4,0.00585832838913822,660,1,1,1,1,1,39,66,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
1,5,117.069338054316,0.00153374233128834,0.311032339903423,5,4,0.00454763787034343,592,2,2,2,2,2,87,63,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
2,5,96.954355489282,0.00158982511923688,0.416292467495504,5,4,0.00440144911753738,652,3,3,3,3,3,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
3,2,42.0225675665331,0.00127064803049555,0.0962587699633083,6,2,0.00257862760657849,46,4,4,4,4,4,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
4,2,20.2527528027528,0.00136986301369863,0.115577892004084,5,2,0.00236364501376285,64,5,5,5,5,5,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
5,6,250.386770321867,0.00151515151515152,0.228293373738881,5,3,0.00591579296030692,590,6,6,6,6,6,29,38,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
6,4,165.970390625456,0.00144092219020173,0.167139339646595,6,3,0.00402708854984101,285,7,7,7,7,7,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
7,5,263.911965918499,0.00151057401812689,0.281138405781872,5,4,0.00497283456597328,508,8,8,8,8,8,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
8,9,642.18700760356,0.00178890876565295,0.8749073368219,4,4,0.00760737263834512,2048,9,9,9,9,9,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
9,4,85.9271739290122,0.00144508670520231,0.249188552438911,5,3,0.00405770877142646,327,10,10,10,10,10,49,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
10,3,60.7466772533639,0.00153609831029186,0.25324688197146,6,3,0.00299564472755737,266,11,11,11,11,11,88,75,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
11,11,771.914040569135,0.00177304964539007,0.88685568990539,5,4,0.00914298628099383,2580,12,12,12,12,12,6,2,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
12,7,273.934039367754,0.00164473684210526,0.538220262300291,5,4,0.00605673775905249,1236,13,13,13,13,13,88,64,200,531,5.31,12,3.36361809045226,0.0243988684582744,7,0.0266834170854271,0.0341323262716761,3.36361809045226,69,3
