name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,298.406925180166,0.00079428117553614,0.345145768587308,6,3,0.00516240703509087,456,1,1,1,1,1,41,31,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
1,5,219.286994068883,0.000803212851405623,0.45714425610154,5,3,0.00496057346342509,500,2,2,2,2,2,73,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
2,4,159.850401234556,0.00076219512195122,0.191592452245981,6,3,0.00447120060944925,204,3,3,3,3,3,75,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
3,6,297.549315446336,0.000803212851405623,0.57961739041512,5,3,0.00591750328371502,685,4,4,4,4,4,63,60,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
4,4,122.126108695226,0.00077639751552795,0.345554755693344,5,3,0.00415256854142246,267,5,5,5,5,5,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
5,6,268.201607787637,0.0008110300081103,0.523230074403065,5,3,0.00586166948460888,680,6,6,6,6,6,39,32,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
6,2,32.2522206723445,0.000728332119446468,0.151601406698872,6,2,0.00255126120077286,49,7,7,7,7,7,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
7,3,67.7207463288346,0.000735835172921266,0.156190288555647,6,2,0.00359276741302443,110,8,8,8,8,8,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
8,0,0,2.51256281407035e-05,0,0,0,0.000753201104699063,0,127,127,127,127,127,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
9,6,402.340592738098,0.000822368421052632,0.607595203620404,5,3,0.00586564783973918,725,9,9,9,9,9,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
10,5,318.183238179949,0.000786782061369001,0.323287252102184,5,3,0.0054064588837914,388,10,10,10,10,10,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
11,4,171.958849687547,0.00075642965204236,0.186999124278265,6,3,0.00448694681572366,198,11,11,11,11,11,49,41,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
12,4,51.8537605816069,0.000741839762611276,0.247076304442366,6,3,0.00436511405922115,195,12,12,12,12,12,51,44,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
13,7,620.937443481178,0.000829875518672199,0.665869016552793,5,3,0.00683830295827829,1026,13,13,13,13,13,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
14,3,58.6572685054883,0.000731528895391368,0.15083234023889,6,2,0.00368482896801462,100,14,14,14,14,14,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
15,2,15.6412698412698,0.000716332378223496,0.134446940432965,6,2,0.00254223070625757,43,15,15,15,15,15,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
16,1,0,0.000674763832658569,0.0673592491433267,6,1,0.00166028728506526,0,16,16,16,16,16,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
17,3,68.0146104343685,0.000745156482861401,0.202265463011671,6,3,0.00346769353530586,136,17,17,17,17,17,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
18,2,47.0223016749333,0.000754716981132075,0.234377518741971,6,2,0.00242516126461546,73,18,18,18,18,18,76,64,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
19,5,263.107649050296,0.000754716981132075,0.211276395162693,6,3,0.00565938428277647,252,19,19,19,19,19,40,42,200,469,4.69,11,3.55580877401979,0.0216411181244364,7,0.0235678391959799,-0.0587741507834751,3.55580877401979,48,3
