name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,222.532421841612,0.000960614793467819,0.367806910718047,5,0.641088003298867,0.793017868791803,870,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
1,4,95.2231447474094,0.000956937799043062,0.342255068894748,5,0.641088003298867,0.267847755427708,429,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
2,5,216.64812099665,0.000938086303939962,0.179627233542337,5,0.641088003298867,0.488912026864219,476,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
3,2,17.3818394024276,0.000848896434634975,0.0584131238432368,6,0.0556951903587544,0.0909599595509041,43,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
4,6,326.245030744807,0.000955109837631328,0.243825679414593,5,0.641088003298867,0.667821814644648,565,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
5,9,517.016423729103,0.000962463907603465,0.347113601069529,5,0.641088003298867,0.966214791556063,1032,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
6,4,128.075526341377,0.000892857142857143,0.094415592824246,6,0.641088003298867,0.388761022087601,186,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
7,7,485.181249940514,0.0009765625,0.240355407876146,5,0.641088003298867,0.811767561319386,816,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
8,7,337.149535429959,0.000999000999000999,0.384758595962314,5,0.641088003298867,0.771173195087037,1146,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
9,3,94.0252071457954,0.000887311446317658,0.102258791029037,6,0.641088003298867,0.182483663173071,138,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
10,7,378.581345445708,0.000986193293885602,0.279352414796445,5,0.641088003298867,0.78629599382019,990,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
11,4,165.824024586524,0.000935453695042095,0.169142401690013,5,0.641088003298867,0.327797655041377,294,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
12,4,118.691391548299,0.000923361034164358,0.178653850170647,5,0.641088003298867,0.3023606982214,291,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
13,7,374.516990640652,0.000989119683481701,0.386648311284455,5,0.641088003298867,0.770896033411691,1020,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
14,5,194.628578774167,0.000906618313689937,0.122511530352926,5,0.641088003298867,0.557083493135566,324,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
15,6,222.24135423684,0.000946969696969697,0.298520636478316,5,0.641088003298867,0.622683630938127,610,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
16,3,68.4706830005743,0.00084530853761623,0.0593182552064958,6,0.0556951903587544,0.239455676466163,88,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
17,4,130.749073488369,0.000953288846520496,0.214455048738654,5,0.641088003298867,0.27373350519313,390,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
18,7,317.257094137037,0.000966183574879227,0.300144010306796,5,0.641088003298867,0.81063863466945,876,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
19,2,31.0579301978215,0.000850340136054422,0.0583766504025834,6,0.0556951903587544,0.0898013181029295,43,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
20,7,371.053476355373,0.000961538461538461,0.246672868777042,5,0.641088003298867,0.8155178383182,750,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
21,5,219.373656814891,0.000955109837631328,0.317197317802448,5,0.641088003298867,0.49138513560306,564,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
22,9,601.961413076163,0.00101729399796541,0.432937353422127,5,0.641088003298867,0.95744286473563,1584,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
23,5,255.501539075741,0.000937207122774133,0.222197052035733,6,0.641088003298867,0.533356665602433,444,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
24,5,171.232055735167,0.000936329588014981,0.226117162044179,5,0.641088003298867,0.483546450956778,472,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
25,6,236.10993197463,0.000960614793467819,0.256809682325132,5,0.641088003298867,0.666128216930415,640,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
26,4,124.37051563062,0.000907441016333938,0.126615858108061,6,0.641088003298867,0.310683896708966,228,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
27,7,400.686359171718,0.000967117988394584,0.275754977092458,6,0.641088003298867,0.815908991610116,792,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
28,1,0,0.000871080139372822,0.0910293681034263,6,0.000196069861238467,0.0308188916781025,0,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
29,7,472.859191369869,0.000989119683481701,0.47784376365185,5,0.641088003298867,0.816353052111533,1020,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
30,8,424.16573921279,0.00100908173562059,0.476297368347104,5,0.641088003298867,0.867835908456863,1491,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
31,7,338.133563439372,0.0009765625,0.320727342831831,5,0.641088003298867,0.779311824428275,900,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
32,5,167.729161023688,0.000917431192660551,0.21434512474553,5,0.641088003298867,0.523080927062186,388,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
33,4,116.218695646542,0.000904977375565611,0.135532376506878,5,0.641088003298867,0.322089567726525,261,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
34,5,193.584996301652,0.000940733772342427,0.172516781615979,5,0.641088003298867,0.474960580729849,412,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
35,1,0,0.000777604976671851,0.0333371212318425,6,0.000196069861238467,0.0390906046899027,0,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
36,5,213.219408567379,0.000955109837631328,0.208681543185274,5,0.641088003298867,0.479646866242239,488,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
37,4,120.348941233345,0.000904977375565611,0.111833504214477,5,0.641088003298867,0.337224535612023,210,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
38,2,7.48621974430798,0.000869565217391304,0.100054756464222,6,0.0556951903587544,0.0808466448334126,59,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
39,4,113.499786672549,0.000949667616334283,0.240638296257502,5,0.641088003298867,0.287195681346683,351,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
40,5,198.933585311969,0.000949667616334283,0.190476837060589,6,0.641088003298867,0.472054208107259,488,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
41,3,97.7221574177456,0.000905797101449275,0.116544132587256,6,0.641088003298867,0.186708773251338,156,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
42,3,52.403675884883,0.000889679715302491,0.12511998228311,6,0.641088003298867,0.178311923567111,138,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
43,4,65.225019261784,0.000901713255184851,0.12465231973508,6,0.641088003298867,0.30968383785893,261,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
44,3,39.1385193023351,0.000880281690140845,0.0883740724454314,6,0.641088003298867,0.173817299655103,130,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
45,3,38.786951936952,0.000919963201471941,0.189641327599552,5,0.641088003298867,0.150871548780566,212,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
46,3,78.3948969524628,0.000906618313689937,0.129365722002945,5,0.641088003298867,0.170913855946641,168,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
47,6,310.920510688105,0.000942507068803016,0.279340209385835,6,0.641088003298867,0.674986508867596,575,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
48,5,173.245169543443,0.00099009900990099,0.418387666252489,5,0.641088003298867,0.432874881547702,728,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
49,9,597.620016677235,0.00100704934541793,0.425452701725127,5,0.641088003298867,0.95877498855557,1616,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
50,4,144.971992783954,0.000892060660124889,0.11963043680276,6,0.641088003298867,0.359520914803121,213,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
51,6,284.301473831466,0.000964320154291225,0.201584153310429,5,0.641088003298867,0.66718537279852,630,200,507,5.07,12,3.41403886581552,0.0302795031055901,6,0.0254773869346734,0.0209321730837998,3.41403886581552,78,3
