name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,15680,0.00142857142857143,1,7,1,0.999999870233734,648,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
1,13,9161,0.00126903553299492,0.910560204855692,8,1,0.999999946003337,456,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
2,1,0,0.00101419878296146,0.213594920292288,9,1,0.277237971546101,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
3,3,7974,0.00126903553299492,0.296707538353471,8,1,0.642460674717711,106,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
4,3,590,0.00102040816326531,0.240875314434041,9,1,0.697890834036562,58,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
5,5,5835,0.00120481927710843,0.328143917188176,8,1,0.915536277802536,168,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
6,9,4541,0.00102249488752556,0.147905579046213,9,1,0.999843587919106,168,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
7,7,2294,0.0011441647597254,0.355632696748459,8,1,0.995049050206497,186,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
8,11,8707,0.00113636363636364,0.195271008819018,9,1,0.999996186193448,240,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
9,7,2664,0.000871080139372822,0.0532054520470461,10,1,0.995167231394137,54,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
10,9,4589,0.000972762645914397,0.0859647756599284,10,1,0.999768877973226,160,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
11,9,4095,0.00117096018735363,0.438035531738847,8,1,0.999710171821531,264,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
12,2,198,0.000851788756388416,0.0367152720544161,10,1,0.513305421921842,12,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
13,5,1550,0.000826446280991736,0.02608380182462,11,1,0.940186317032971,60,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
14,2,970,0.000959692898272553,0.109551901862592,9,1,0.468760148839269,19,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
15,3,974,0.000941619585687382,0.0940997288654664,9,1,0.698703461331661,28,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
16,6,2107,0.000946969696969697,0.0644926938611167,10,1,0.981754524994544,90,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
17,2,198,0.000974658869395711,0.0814566514005625,9,1,0.503196377488496,23,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
18,4,785,0.000980392156862745,0.0925486084618023,9,1,0.864536002044621,63,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
19,1,0,0.000927643784786642,0.0458057527022092,10,1,0.281499092769176,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
20,4,977,0.000803858520900322,0.0182683829175033,11,1,0.870492512597097,33,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
21,2,588,0.000956022944550669,0.109524194179058,9,1,0.481269246394344,18,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
22,8,2116,0.00103734439834025,0.351312941569648,9,1,0.999269590055424,182,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
23,2,588,0.000746268656716418,0.0132551535400984,11,1,0.489966414256542,13,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
24,2,394,0.000712250712250712,0.0064969294288029,12,1,0.505739089349311,9,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
25,2,1158,0.000823723228995058,0.0217027638279823,11,1,0.47119308520619,17,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
26,5,979,0.00102459016393443,0.275005375150324,9,1,0.948915562953609,108,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
27,1,0,0.000728862973760933,0.00861249543539574,11,1,0.31060255230977,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
28,2,780,0.00112359550561798,0.250094511288821,8,1,0.462218039445624,36,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
29,4,785,0.000747384155455904,0.0150058870258182,11,1,0.874032659747138,30,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
30,1,0,0.000932835820895522,0.0834226414796558,9,1,0.288349424254535,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
31,3,783,0.000811688311688312,0.0289868209736017,10,1,0.715582048355093,18,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
32,1,0,0.000742942050520059,0.0124806841200632,11,1,0.288695010307399,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
33,1,0,0.000742942050520059,0.0124806841200632,11,1,0.288695010307399,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
34,1,0,0.000651041666666667,0.00352001023776639,12,1,0.301870952719617,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
35,5,979,0.000713266761768901,0.00655462063517151,12,1,0.959870805900303,32,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
36,1,0,0.000710227272727273,0.00611861526776528,12,1,0.29159377700909,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
37,1,0,0.00101419878296146,0.213594920292288,9,1,0.277237971546101,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
38,2,394,0.000954198473282443,0.109105488385105,9,1,0.489072394764065,18,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
39,1,0,0.00111358574610245,0.234575285800173,8,1,0.273699702587939,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
40,2,198,0.000853242320819113,0.0682658303370431,10,1,0.530641531199539,12,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
41,4,2979,0.0010482180293501,0.263389377180547,9,1,0.818988924517618,99,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
42,2,198,0.000822368421052632,0.0229737604209711,10,1,0.534952854553134,4,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
43,1,0,0.000850340136054422,0.0346949934762054,10,1,0.286628618759286,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
44,1,0,0.000868055555555556,0.0617846384288564,10,1,0.284751825697059,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
45,3,395,0.000695410292072323,0.00481523297082272,12,1,0.755394948058187,10,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
46,2,394,0.000651890482398957,0.00330158148328978,12,1,0.52226139112882,6,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
47,3,395,0.000871080139372822,0.0694249304326265,10,1,0.726585700199583,32,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
48,2,198,0.000850340136054422,0.0597935707203822,10,1,0.533482406026817,12,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
49,2,198,0.000744047619047619,0.0132074304382739,11,1,0.517087398780844,12,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
50,2,394,0.000701262272089762,0.00722001077515767,11,1,0.523751787582792,1,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
51,3,590,0.000924214417744917,0.0661588258784819,9,1,0.723311910674514,24,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
52,1,0,0.000860585197934596,0.0824093336739996,10,1,0.290667732188,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
53,1,0,0.000710227272727273,0.00611861526776529,12,1,0.29159377700909,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
54,3,976,0.00102459016393443,0.242737972124626,9,1,0.679007378638406,58,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
55,2,198,0.000853242320819113,0.060255946678714,10,1,0.524054148910807,14,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
56,2,198,0.00111607142857143,0.248234531051357,8,1,0.489325338298777,35,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
57,1,0,0.000797448165869218,0.0151283920944945,11,1,0.290845379644542,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
58,1,0,0.000848896434634975,0.0565033957255716,10,1,0.29774535068311,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
59,1,0,0.000950570342205323,0.102752310048271,9,1,0.281395479540032,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
60,5,979,0.000936329588014981,0.058975317337492,10,1,0.951781615205636,68,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
61,1,0,0.00101419878296146,0.213594920292288,9,1,0.277237971546101,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
62,1,0,0.000693481276005548,0.00428531114398031,12,1,0.300616970499165,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
63,1,0,0.000851788756388416,0.0645094644724709,10,1,0.296166071460867,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
64,1,0,0.000611246943765281,0.00112953465032513,13,1,0.31496807924407,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
65,1,0,0.000699300699300699,0.00679959181432103,11,1,0.302813226614635,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
66,2,394,0.000712250712250712,0.00649692942880287,12,1,0.505739089349311,9,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
67,1,0,0.000693481276005548,0.00428531114398031,12,1,0.300616970499165,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
68,1,0,0.000950570342205323,0.102752310048271,9,1,0.281395479540032,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
69,2,588,0.00102040816326531,0.226849220493294,9,1,0.471930542075909,31,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
70,1,0,0.000797448165869218,0.0151283920944945,11,1,0.290845379644542,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
71,1,0,0.000821018062397373,0.0217096162803355,10,1,0.298564666457922,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
72,2,198,0.000816993464052288,0.0213394257728774,11,1,0.507248949064524,16,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
73,3,395,0.000954198473282443,0.115458666721939,9,1,0.72018263685183,34,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
74,1,0,0.000793650793650794,0.0220734707923356,10,1,0.297974262413914,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
75,1,0,0.000850340136054422,0.0346949934762054,10,1,0.286628618759286,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
76,1,0,0.000816993464052288,0.019107717282612,10,1,0.306809250576435,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
77,2,394,0.000851788756388416,0.0565033957255715,10,1,0.51157079029476,12,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
78,1,0,0.000927643784786642,0.0458057527022092,10,1,0.281499092769176,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
79,2,198,0.000862068965517241,0.0872080033028143,10,1,0.520684638589963,13,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
80,3,395,0.000931098696461825,0.0514700947619323,10,1,0.720381938395125,38,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
81,5,2109,0.000884955752212389,0.0810653803873384,10,1,0.934318877266213,64,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
82,2,198,0.000651890482398957,0.00372497932886357,12,1,0.540863208271725,6,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
83,1,0,0.000860585197934596,0.0824093336739995,10,1,0.290667732188,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
84,2,198,0.00072992700729927,0.0140260939407465,11,1,0.555145070876913,1,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
85,3,395,0.000806451612903226,0.0288687024623564,10,1,0.751955382867313,16,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
86,2,198,0.00061652281134402,0.00179225598895697,12,1,0.56316860795719,2,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
87,2,198,0.000803858520900322,0.0270837497444058,10,1,0.540281605990329,8,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
88,4,785,0.000757575757575758,0.0228634076583308,11,1,0.874189273338322,15,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
89,1,0,0.000860585197934596,0.0824093336739995,10,1,0.290667732188,0,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
90,2,588,0.000797448165869218,0.0234432056528809,10,1,0.504344080773945,7,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
91,2,394,0.00069060773480663,0.0058392121568689,11,1,0.530762783457578,2,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
92,3,395,0.000954198473282443,0.115458666721939,9,1,0.72018263685183,34,200,199,1.99,13,6.30994974874372,0,14,0.01,-0.168447849182705,6.30994974874372,0,0
