name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,136,0.025,1,4,1,0.115015224308585,20,1,1,1,1,1,1,1,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
1,3,35,0.0185185185185185,0.527820209419996,5,1,0.0767895590979924,12,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
2,1,0,0.0138888888888889,0.199218306323422,6,1,0.0292570417444312,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
3,2,70,0.0208333333333333,0.50970734393927,4,1,0.0484458606631848,8,2,2,2,2,2,4,2,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
4,1,0,0.0138888888888889,0.199218306323422,6,1,0.0292570417444312,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
5,4,77,0.0208333333333333,0.731655040770083,5,1,0.0973449206463256,15,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
6,3,35,0.0161290322580645,0.386182316842461,6,1,0.078975811518992,8,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
7,2,18,0.0178571428571429,0.440136884699662,5,1,0.0523328189940656,7,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
8,4,65,0.0172413793103448,0.350447365937197,5,1,0.100674223674002,12,3,3,3,3,3,2,3,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
9,1,0,0.0125,0.14575907803521,7,1,0.0298764799303811,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
10,2,18,0.0135135135135135,0.1542448118948,6,1,0.0552145166821533,1,4,4,4,4,4,3,4,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
11,2,18,0.0178571428571429,0.440136884699662,5,1,0.0523328189940656,7,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
12,1,0,0.0125,0.14575907803521,7,1,0.0298764799303811,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
13,1,0,0.0108695652173913,0.0582175324787647,7,1,0.0309661695899151,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
14,1,0,0.0135135135135135,0.166123469991205,6,1,0.0297414480724779,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
15,1,0,0.0135135135135135,0.166123469991205,6,1,0.0297414480724779,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
16,1,0,0.0131578947368421,0.132271423965048,6,1,0.0288932725307254,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
17,1,0,0.0151515151515152,0.276152893416833,6,1,0.0281857956373442,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
18,1,0,0.0151515151515152,0.276152893416833,6,1,0.0281857956373442,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
19,1,0,0.0131578947368421,0.132271423965049,6,1,0.0288932725307254,0,5,5,5,5,5,4,5,20,19,1.9,5,3.48421052631579,0,7,0.1,-0.259668508287292,3.48421052631579,0,0
