name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00277008310249307,0,1,1,0.052219321148825,0,11,11,11,11,11,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
1,4,17.8333333333333,0.00970873786407767,0.909015297742762,5,2,0.0689820722102151,15,1,1,1,1,1,5,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
2,1,0,0.008,0.217917893346334,7,1,0.0241243749527952,0,2,2,2,2,2,7,4,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
3,3,16.5,0.00980392156862745,0.742979837231482,5,2,0.0539497749507782,12,3,3,3,3,3,7,3,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
4,3,1,0.00869565217391304,0.680991256418568,6,2,0.0530794570286364,10,4,4,4,4,4,6,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
5,5,29.5,0.00909090909090909,0.73776156957709,6,2,0.0958322163557143,12,5,5,5,5,5,1,5,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
6,2,0,0.00884955752212389,0.468963267033806,6,2,0.0391764815066995,5,6,6,6,6,6,7,6,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
7,4,62.5,0.0105263157894737,0.927683779495246,4,2,0.0695213809133118,36,7,7,7,7,7,7,2,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
8,1,0,0.00277008310249307,6.08791068228781e-18,1,1,0.052219321148825,0,11,11,11,11,11,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
9,5,73.1666666666667,0.0106382978723404,1,4,2,0.0913066237341318,40,8,8,8,8,8,2,1,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
10,2,15,0.00847457627118644,0.105690066999718,6,1,0.0532971283095827,4,9,9,9,9,9,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
11,0,0,0.00263157894736842,0,0,0,0.00783289817232376,0,11,11,11,11,11,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
12,4,12.6666666666667,0.00970873786407767,0.926830724536468,5,2,0.068881374626138,15,11,11,11,11,11,4,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
13,1,0,0.0075187969924812,0.0312184284163974,7,1,0.0304841777038964,0,10,10,10,10,10,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
14,4,28,0.0099009900990099,0.849914736613127,5,2,0.0708334426066084,15,11,11,11,11,11,3,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
15,2,0,0.00854700854700855,0.469651568986333,6,2,0.0375307680084414,7,11,11,11,11,11,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
16,1,0,0.00917431192660551,0.295377127696217,5,1,0.0233550242071262,0,11,11,11,11,11,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
17,2,28,0.00952380952380952,0.326595556112614,5,1,0.0460063037386988,9,11,11,11,11,11,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
18,2,5.83333333333333,0.00961538461538461,0.547781167471862,5,2,0.0372434837244568,14,11,11,11,11,11,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
19,1,0,0.008,0.217917893346334,7,1,0.0241243749527952,0,11,11,11,11,11,7,7,20,24,2.4,5,3.11678832116788,0.327272727272727,7,0.126315789473684,-0.117361784675072,3.11678832116788,18,3
