name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,0,0.00395256916996047,0.764862043248696,3,0.958726555377691,0.587796481237005,1,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
1,1,0,0.0032258064516129,6.9937815775804e-17,4,0.532943519413155,0.382837604469871,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
2,2,1,0.00292397660818713,1.75330218715731e-16,1,0.532943519413155,0.883398098121323,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
3,0,0,0.00263157894736842,6.04592692212833e-17,0,0.0581199721561618,0.0988962540806838,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
4,1,0,0.00384615384615385,0.176294902037061,4,0.532943519413155,0.330532845724233,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
5,1,0,0.00389105058365759,0.377727637953087,4,0.532943519413155,0.298336518159814,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
6,1,0,0.00390625,0.387134405295609,3,0.532943519413155,0.295704587400921,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
7,1,0,0.00291545189504373,1.20254188792285e-16,2,0.532943519413155,0.454966365247514,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
8,2,6,0.00393700787401575,0.455384227352374,3,0.532943519413155,0.665197527518472,4,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
9,2,3,0.00325732899022801,1.7018201838779e-16,3,0.532943519413155,0.775492005564087,1,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
10,1,0,0.00291545189504373,7.93599937344887e-17,2,0.532943519413155,0.454966365247514,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
11,0,0,0.00263157894736842,6.04592692212833e-17,0,0.0581199721561618,0.0988962540806838,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
12,2,3,0.00325732899022801,1.25888068396447e-16,3,0.532943519413155,0.775492005564087,1,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
13,4,14,0.004,1,2,0.958726555377691,0.975147755227277,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
14,0,0,0.00263157894736842,6.04592692212833e-17,0,0.0581199721561618,0.0988962540806838,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
15,1,0,0.0032258064516129,8.70337262987783e-17,4,0.532943519413155,0.382837604469871,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
16,2,4,0.00326797385620915,1.13454678925193e-16,2,0.532943519413155,0.755466347967644,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
17,4,11,0.00398406374501992,0.975701546507243,3,0.958726555377691,0.977156994039094,3,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
18,0,0,0.00263157894736842,6.04592692212833e-17,0,0.0581199721561618,0.0988962540806838,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
19,1,0,0.00389105058365759,0.377727637953087,4,0.532943519413155,0.298336518159814,0,20,14,1.4,4,2.02439024390244,0.166666666666667,4,0.0736842105263158,-0.166666666666667,2.02439024390244,3,3
