name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00263157894736842,0,0,0.0920454254340689,0.103223566218292,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
1,2,5,0.0036231884057971,0.707106781186548,5,0.762763187391683,0.862100969010534,1,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
2,1,0,0.00355871886120996,0.38268343236509,6,0.762763187391683,0.453228806618711,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
3,0,0,0.00263157894736842,0,0,0.0920454254340689,0.103223566218292,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
4,1,0,0.00277008310249307,1.11022302462516e-16,1,0.762763187391683,0.751839511293979,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
5,2,8,0.00366300366300366,0.923879532511287,4,0.762763187391683,0.829645972312675,1,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
6,1,0,0.00277008310249307,5.55111512312578e-17,1,0.762763187391683,0.751839511293979,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
7,1,0,0.00355871886120996,0.38268343236509,6,0.762763187391683,0.45322880661871,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
8,2,8,0.00366300366300366,0.923879532511287,4,0.762763187391683,0.829645972312675,1,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
9,2,5,0.0036231884057971,0.707106781186547,5,0.762763187391683,0.862100969010533,1,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
10,1,0,0.00277008310249307,5.55111512312578e-17,1,0.762763187391683,0.751839511293979,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
11,0,0,0.00263157894736842,0,0,0.0920454254340689,0.103223566218292,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
12,0,0,0.00263157894736842,0,0,0.0920454254340689,0.103223566218292,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
13,0,0,0.00263157894736842,0,0,0.0920454254340689,0.103223566218292,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
14,1,0,0.00277008310249307,0,1,0.762763187391683,0.751839511293979,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
15,1,0,0.00277008310249307,0,1,0.762763187391683,0.751839511293979,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
16,0,0,0.00263157894736842,0,0,0.0920454254340689,0.103223566218292,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
17,2,9,0.00367647058823529,1,3,0.762763187391683,0.819088150299749,2,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
18,0,0,0.00263157894736842,0,0,0.0920454254340689,0.103223566218292,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
19,1,0,0.00277008310249307,0,1,0.762763187391683,0.751839511293979,0,20,9,0.9,2,2.45833333333333,0,6,0.0473684210526316,0.55,2.45833333333333,0,0
