name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,130,0.0161290322580645,0.580859405514668,5,1,0.0764383561484829,27,1,1,1,1,1,3,2,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
1,6,210,0.0188679245283019,1,4,1,0.110489187352855,25,2,2,2,2,2,1,3,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
2,3,83,0.012987012987013,0.277781111648391,6,1,0.0599024651112554,10,6,6,6,6,6,4,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
3,3,45,0.0104166666666667,0.126274969871121,7,1,0.063998132054384,6,6,6,6,6,6,2,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
4,5,134,0.0161290322580645,0.719702023920654,5,1,0.0956888462127921,28,3,3,3,3,3,5,1,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
5,4,85,0.0147058823529412,0.55340806726557,5,1,0.0788927712183935,21,6,6,6,6,6,5,4,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
6,1,0,0.01,0.0960683338150027,7,1,0.0229723651148557,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
7,1,0,0.00840336134453781,0.0436711693105088,8,1,0.0241328040820755,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
8,1,0,0.0117647058823529,0.200885491952384,6,1,0.0222431506815526,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
9,1,0,0.0131578947368421,0.345841850962868,5,1,0.0216526348749877,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
10,1,0,0.0117647058823529,0.248903080094441,6,1,0.0222671038561746,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
11,2,23,0.0112359550561798,0.217393346259472,6,1,0.0436238182135556,5,6,6,6,6,6,5,5,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
12,3,65,0.0126582278481013,0.33430559906279,6,1,0.0609003406043258,10,4,4,4,4,4,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
13,1,0,0.0117647058823529,0.248903080094441,6,1,0.0222671038561747,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
14,1,0,0.010989010989011,0.191391670320908,6,1,0.0227647138839086,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
15,1,0,0.010989010989011,0.191391670320908,6,1,0.0227647138839086,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
16,1,0,0.00980392156862745,0.115616867167125,7,1,0.023255096504559,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
17,2,23,0.01,0.131324093652327,7,1,0.0443915405159436,4,5,5,5,5,5,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
18,1,0,0.0131578947368421,0.345841850962868,5,1,0.0216526348749877,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
19,1,0,0.00892857142857143,0.0751837172573873,7,1,0.0245401227407611,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
20,1,0,0.00813008130081301,0.0454173676247417,8,1,0.024866404719276,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
21,1,0,0.0117647058823529,0.248903080094441,6,1,0.0222671038561747,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
22,1,0,0.00840336134453781,0.0436711693105088,8,1,0.0241328040820755,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
23,1,0,0.0117647058823529,0.200885491952384,6,1,0.0222431506815526,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
24,1,0,0.0131578947368421,0.345841850962868,5,1,0.0216526348749877,0,6,6,6,6,6,5,6,25,24,1.92,6,3.66,0,8,0.08,-0.306666666666667,3.66,0,0
