name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00166666666666667,0,0,0,0.0066815144766147,0,16,16,16,16,16,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
1,1,0,0.00595238095238095,0.0968584847253445,7,1,0.0244553263208517,0,1,1,1,1,1,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
2,2,10.6666666666667,0.00645161290322581,0.0928762875338249,7,2,0.0393878412340832,3,2,2,2,2,2,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
3,2,17.5833333333333,0.0072463768115942,0.217361861228944,5,2,0.0374506400774768,7,3,3,3,3,3,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
4,2,6,0.0072992700729927,0.515360745688427,5,2,0.0343010405922041,13,4,4,4,4,4,7,6,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
5,0,0,0.00166666666666667,0,0,0,0.0066815144766147,0,16,16,16,16,16,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
6,4,41.5833333333333,0.00709219858156028,0.196291758429325,6,2,0.073868479699554,21,5,5,5,5,5,2,4,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
7,1,0,0.00684931506849315,0.155391307720227,5,1,0.0217535881413215,0,6,6,6,6,6,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
8,3,40.5,0.00775193798449612,0.594143855333448,5,2,0.049809869806876,30,7,7,7,7,7,6,5,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
9,2,20,0.00675675675675676,0.3067992975545,6,1,0.041820733751146,7,8,8,8,8,8,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
10,2,30.25,0.00714285714285714,0.186297041745336,5,2,0.0387628629626348,6,9,9,9,9,9,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
11,5,104.25,0.00819672131147541,1,4,2,0.0786153076011055,40,10,10,10,10,10,8,7,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
12,4,81,0.00793650793650794,0.492202042906483,4,2,0.0709274054809733,42,16,16,16,16,16,3,2,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
13,1,0,0.00666666666666667,0.276220459408291,6,1,0.021033706378422,0,11,11,11,11,11,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
14,2,26.6666666666667,0.0072992700729927,0.249545538181715,5,2,0.0364913628580514,9,16,16,16,16,16,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
15,1,0,0.00636942675159236,0.199654401190886,7,1,0.0209364383000162,0,12,12,12,12,12,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
16,0,0,0.00166666666666667,0,0,0,0.0066815144766147,0,16,16,16,16,16,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
17,3,13.3333333333333,0.0072463768115942,0.693985451678841,6,2,0.0491074190628319,18,13,13,13,13,13,8,8,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
18,5,67.5,0.00769230769230769,0.87492843974329,5,2,0.0844246582459253,44,14,14,14,14,14,1,1,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
19,3,11.5,0.00735294117647059,0.690865403502723,5,2,0.0487721959800296,26,15,15,15,15,15,5,9,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
20,1,0,0.0062111801242236,0.0619705535087165,7,1,0.0223785664127699,0,16,16,16,16,16,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
21,3,25.9166666666667,0.00666666666666667,0.0978939275810124,6,2,0.0600327346634586,12,16,16,16,16,16,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
22,2,1.33333333333333,0.00675675675675676,0.494331050487954,6,2,0.0348524952394304,7,16,16,16,16,16,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
23,4,27.9166666666667,0.0072992700729927,0.63240541303864,6,2,0.0670819944630657,33,16,16,16,16,16,4,3,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
24,1,0,0.00588235294117647,0.0309057340251085,7,1,0.023690789297928,0,16,16,16,16,16,8,10,25,27,2.16,5,3.27705627705628,0,7,0.09,-0.32089552238806,3.27705627705628,0,4
