name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,23,0.0117647058823529,0.255925246442047,6,1,0.0378625879875216,8,1,1,1,1,1,9,5,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
1,2,6,0.00917431192660551,0.0535650292915164,7,2,0.0363187495739923,3,2,2,2,2,2,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
2,2,23,0.0105263157894737,0.119277705410629,6,1,0.0412318535071035,5,3,3,3,3,3,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
3,3,33.1666666666667,0.0131578947368421,0.372739184620291,6,2,0.0458017129018968,20,4,4,4,4,4,9,6,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
4,2,0,0.0138888888888889,0.541607331752644,5,2,0.031412593695716,10,5,5,5,5,5,9,7,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
5,1,0,0.00847457627118644,0.0370152931567754,7,1,0.023523537740519,0,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
6,2,25.1666666666667,0.0113636363636364,0.0866652798832373,6,2,0.0348515299881863,4,6,6,6,6,6,8,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
7,2,44,0.0135135135135135,0.34734397553162,5,1,0.0358514033592056,11,7,7,7,7,7,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
8,6,155,0.0181818181818182,1,4,2,0.0870202278966112,45,8,8,8,8,8,1,1,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
9,5,91.8333333333333,0.015625,0.745269975072551,5,2,0.0769689886884083,40,13,13,13,13,13,2,8,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
10,3,61.8333333333333,0.0135135135135135,0.232293568385723,5,2,0.0486165925311383,20,9,9,9,9,9,4,3,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
11,3,28,0.012987012987013,0.29003835390297,6,2,0.0456930228575665,22,13,13,13,13,13,5,2,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
12,2,25.3333333333333,0.0120481927710843,0.216784732601976,6,2,0.0345708139686995,8,10,10,10,10,10,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
13,1,0,0.0114942528735632,0.231278649377798,6,1,0.0190847280770294,0,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
14,1,0,0.0113636363636364,0.190748998572456,6,1,0.0192163865538008,0,11,11,11,11,11,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
15,2,15.6666666666667,0.01,0.0647089035973161,7,2,0.0345011552493524,4,13,13,13,13,13,7,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
16,2,10.3333333333333,0.0102040816326531,0.0838972853887606,6,2,0.036128064505644,4,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
17,2,7.83333333333333,0.010989010989011,0.16580264074806,7,2,0.0324014784671927,7,13,13,13,13,13,6,4,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
18,2,15.5,0.01,0.0469757509050881,7,2,0.0354748912259539,4,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
19,2,27.6666666666667,0.0144927536231884,0.400335902579722,5,2,0.0312742220949971,15,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
20,2,16.6666666666667,0.0108695652173913,0.0887101219626987,6,2,0.0352101697861026,4,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
21,1,0,0.00925925925925926,0.0794209445148181,7,1,0.0220915998946967,0,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
22,4,63.3333333333333,0.0153846153846154,0.614667639203425,5,2,0.0621947602531801,30,12,12,12,12,12,3,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
23,3,60.5,0.0158730158730159,0.573165037948593,4,2,0.0453189533896432,20,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
24,3,26.1666666666667,0.0112359550561798,0.161541564033769,6,2,0.0473799758058421,8,13,13,13,13,13,9,9,25,30,2.4,6,3.53333333333333,0.101694915254237,7,0.1,-0.017231795441912,3.53333333333333,6,3
