name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.00166666666666667,0,0,0,0.0062111801242236,0,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
1,6,93.8666666666667,0.0135135135135135,0.9778071750688,5,2,0.0836117855111827,95,1,1,1,1,1,1,1,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
2,3,36.8333333333333,0.0114942528735632,0.409979850037343,6,2,0.0478595150079178,28,2,2,2,2,2,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
3,5,35.9666666666667,0.0121951219512195,1,6,2,0.0646802517414438,68,3,3,3,3,3,5,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
4,4,66.1333333333334,0.012987012987013,0.753705927613926,4,2,0.0542201950763527,60,4,4,4,4,4,8,3,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
5,2,42,0.00952380952380952,0.119110774826126,5,1,0.0372409658915549,5,5,5,5,5,5,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
6,3,29.9,0.0114942528735632,0.49520114117421,6,2,0.0458536689485675,36,6,6,6,6,6,9,6,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
7,1,0,0.00892857142857143,0.102252570294192,7,1,0.0192088424238367,0,7,7,7,7,7,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
8,4,17.4666666666667,0.0120481927710843,0.751286266916291,5,2,0.0523447462597111,63,8,8,8,8,8,7,2,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
9,1,0,0.00917431192660551,0.139393726892488,7,1,0.0192030529929844,0,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
10,1,0,0.00917431192660551,0.115404861773984,7,1,0.0197713760431337,0,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
11,2,0,0.0104166666666667,0.503059518071209,6,2,0.0286588687397597,15,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
12,1,0,0.0104166666666667,0.275242068287371,6,1,0.0180561830716412,0,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
13,2,5.5,0.01,0.252355416112939,7,2,0.0310775874795623,11,9,9,9,9,9,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
14,4,23.7333333333333,0.0116279069767442,0.642018653229863,5,2,0.0539994862724218,42,10,10,10,10,10,4,7,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
15,3,63.8,0.0114942528735632,0.386731574257585,4,2,0.0453648117253826,34,11,11,11,11,11,6,5,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
16,3,19.6666666666667,0.010989010989011,0.501060882798506,5,2,0.0416626928594936,28,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
17,3,24,0.010989010989011,0.539565559528138,6,2,0.0458235767245513,24,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
18,2,22,0.008,0.036413662870158,6,1,0.0427680528120932,2,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
19,4,34.8333333333333,0.0111111111111111,0.363255869733178,6,2,0.061165469645238,39,12,12,12,12,12,2,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
20,1,0,0.00884955752212389,0.151881827386578,7,1,0.0191945268628465,0,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
21,3,24.8333333333333,0.0119047619047619,0.525891478803633,5,2,0.0418538924577502,44,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
22,1,0,0.00680272108843537,0.0102500494349473,7,1,0.0243876025693632,0,12,12,12,12,12,9,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
23,3,15.6666666666667,0.0112359550561798,0.533245664636474,6,2,0.0418896884319726,38,12,12,12,12,12,9,4,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
24,4,20.8,0.0116279069767442,0.787136716844861,5,2,0.0538919803270148,42,12,12,12,12,12,3,8,25,33,2.64,6,3.09057971014493,0.075,7,0.11,0.00106213489113097,3.09057971014493,6,3
