name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,13,110.6,0.0277777777777778,1,3,2,0.128964294917448,192,1,1,1,1,1,1,2,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
1,3,12.8666666666667,0.0178571428571429,0.218256173148085,3,2,0.0357943590459067,62,2,2,2,2,2,9,9,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
2,11,87.8833333333333,0.027027027027027,0.840163268469137,2,2,0.110065223016431,240,3,3,3,3,3,2,1,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
3,3,2.86666666666667,0.02,0.391819495954575,3,2,0.0330509219869647,70,10,10,10,10,10,9,9,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
4,8,34.65,0.0238095238095238,0.745161413836787,3,2,0.0797267869417297,161,4,4,4,4,4,3,3,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
5,3,12.7,0.0185185185185185,0.315495899021896,3,2,0.0335263206106102,68,5,5,5,5,5,8,7,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
6,7,35.2333333333333,0.0232558139534884,0.592745767523341,3,2,0.0710190966538313,174,6,6,6,6,6,4,4,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
7,5,20.15,0.0204081632653061,0.415432204681977,3,2,0.0528333862458514,124,7,7,7,7,7,5,5,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
8,4,12.8833333333333,0.0178571428571429,0.249923232852336,4,2,0.043882981471703,108,8,8,8,8,8,9,8,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
9,3,14,0.0188679245283019,0.225725089739249,3,2,0.0343314664284532,84,9,9,9,9,9,6,6,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
10,2,0,0.0196078431372549,0.343360808526059,3,2,0.022937320781886,37,10,10,10,10,10,9,9,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
11,2,0,0.0181818181818182,0.264109144303126,3,2,0.0234139564833202,37,10,10,10,10,10,9,9,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
12,2,1.25,0.0151515151515152,0.10550301356572,4,2,0.0248242577357431,29,10,10,10,10,10,7,9,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
13,2,0,0.0181818181818182,0.297194539139039,3,2,0.0230560282723478,35,10,10,10,10,10,9,9,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
14,2,0,0.0175438596491228,0.295809819715467,3,2,0.0229760110729194,32,10,10,10,10,10,9,9,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
15,2,0.833333333333333,0.015625,0.119635192581579,4,2,0.0247089244831898,32,10,10,10,10,10,9,9,25,46,3.68,13,2.23333333333333,0.222707423580786,4,0.153333333333333,-0.358747790961878,2.23333333333333,51,3
