name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,167,0.0153846153846154,0.432785763517168,5,1,0.926860126350211,24,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
1,3,155,0.0161290322580645,0.595958495324433,4,1,0.754340203788357,18,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
2,3,45,0.0119047619047619,0.211879511258952,6,1,0.820868509189158,8,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
3,6,186,0.0158730158730159,1,5,1,0.998771701883082,20,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
4,4,85,0.0128205128205128,0.614756889089404,6,1,0.951238622446846,12,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
5,1,0,0.0117647058823529,0.215479045699117,5,1,0.223048783525235,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
6,3,101,0.0128205128205128,0.23265270792977,6,1,0.77577788777116,8,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
7,1,0,0.0099009900990099,0.222275928335964,7,1,0.234398571932108,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
8,2,23,0.0119047619047619,0.41594389789405,6,1,0.536328443810594,6,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
9,2,23,0.0101010101010101,0.0967704741919146,7,1,0.55181243487713,5,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
10,1,0,0.00819672131147541,0.0349890295957158,8,1,0.253875076842673,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
11,1,0,0.0113636363636364,0.156481137606865,6,1,0.22129499545333,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
12,1,0,0.00934579439252336,0.0766086820600149,7,1,0.24301478895034,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
13,1,0,0.0099009900990099,0.222275928335964,7,1,0.234398571932108,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
14,1,0,0.0116279069767442,0.361567202061299,6,1,0.221509249079308,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
15,3,45,0.0103092783505155,0.113900100707162,7,1,0.833527092806223,8,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
16,2,23,0.0119047619047619,0.41594389789405,6,1,0.536328443810594,6,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
17,1,0,0.00934579439252336,0.0766086820600149,7,1,0.24301478895034,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
18,2,23,0.0101010101010101,0.255704376705067,7,1,0.562766876705668,5,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
19,1,0,0.00833333333333333,0.0411825407271889,8,1,0.247427369928219,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
20,1,0,0.00934579439252336,0.150391671376023,7,1,0.248587054716171,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
21,1,0,0.00934579439252336,0.150391671376023,7,1,0.248587054716171,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
22,1,0,0.00819672131147541,0.0924543160400797,8,1,0.257667590330396,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
23,1,0,0.00833333333333333,0.0411825407271889,8,1,0.247427369928219,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
24,1,0,0.0116279069767442,0.361567202061299,6,1,0.221509249079308,0,25,24,1.92,6,3.92,0,8,0.08,-0.242770679219906,3.92,0,0
