name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,0,7.68935024990388e-05,0.000362874582181973,11,0.256704467834139,0.326843873293776,1210,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
1,63,88307.5702057181,9.89902989507028e-05,0.0226055141584558,10,0.578344855196144,0.999946915108365,1097524,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
2,9,1.66666666666667,7.69171602184447e-05,0.000384319046005538,11,0.355763679796382,0.510802197093969,9384,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
3,10,1.83333333333333,7.69171602184447e-05,0.000387499240549818,11,0.355763679796382,0.533650219653768,10539,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
4,7,1.16666666666667,7.69112444239348e-05,0.000375134707308804,11,0.329701015166016,0.470949346237284,7122,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
5,8,0.833333333333333,7.69112444239348e-05,0.000381288737603855,11,0.355763679796382,0.480137884570553,8274,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
6,9,2.56666666666667,7.69230769230769e-05,0.000383948986613636,11,0.329701015166016,0.524476950217609,9400,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
7,4,0,7.68994155644417e-05,0.000369037915920815,11,0.304440213657615,0.378251503541406,3600,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
8,6,0,7.69053295393371e-05,0.000375104930464616,11,0.329701015166016,0.435008381736014,5960,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
9,6,0,7.69053295393371e-05,0.000375403502893605,11,0.355763679796382,0.425298182129418,5930,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
10,12,4.33333333333333,7.69230769230769e-05,0.000392998232802845,11,0.355763679796382,0.6014609327695,12925,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
11,171,136554.883210408,0.000127567291746396,0.363031709634451,9,0.995464863640376,0.999883126396081,6219620,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
12,150,108130.746424632,0.000115848007414272,0.142232955066065,9,0.989981672231686,0.999999996015772,5285477,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
13,223,101685.476551867,0.000126246686024492,0.361864702132601,9,0.995464863640376,0.999998533406377,7737810,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
14,225,138820.501902545,0.000124968757810547,0.330159406190648,9,0.995464863640376,0.999999987581577,8141056,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
15,101,136248.44406823,0.000111881852763482,0.0663193077991941,10,0.908667497400589,0.999890375272552,2941600,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
16,45,28144.4063534207,9.80296049406921e-05,0.0229061809460377,10,0.70963805253596,0.946927556927948,726352,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
17,154,124768.340557039,0.000115968920329352,0.11126390616664,9,0.97942063624741,0.999999996914055,4739328,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
18,47,60974.7343154176,8.53315129277242e-05,0.00197189593552661,11,0.40984685961721,0.999920293735407,168222,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
19,4,0,7.68994155644417e-05,0.000369183178771592,11,0.304440213657615,0.375625984961568,3591,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
20,2,0,7.68935024990388e-05,0.000362874582181973,11,0.256704467834139,0.326843873293745,1210,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
21,7,2903.33333333333,7.69171602184447e-05,0.000371973929156511,11,0.304440213657615,0.504588806467951,7182,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
22,4,2903,7.69053295393371e-05,0.000362968112582009,11,0.256704467834139,0.425426602016877,3624,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
23,4,0,7.68994155644417e-05,0.000365881381912564,11,0.280079433952915,0.398722461508327,3618,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
24,7,1.66666666666667,7.69171602184447e-05,0.000377948718107474,11,0.329701015166016,0.472406326477183,7122,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
25,3,0,7.69053295393371e-05,0.000365860134361392,11,0.280079433952915,0.357323130899992,2408,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
26,6,0.333333333333333,7.69053295393371e-05,0.00037530380891426,11,0.355763679796382,0.426720723942746,5940,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
27,2,0,7.68935024990388e-05,0.000362874582181973,11,0.256704467834139,0.326843873293745,1210,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
28,2,0,7.68935024990388e-05,0.000362874582181973,11,0.256704467834139,0.326843873293745,1210,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
29,3,0,7.68994155644417e-05,0.00018745913378045,11,0.280079433952915,0.357757103688038,2406,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
30,2,0,7.68935024990388e-05,0.000362874582181974,11,0.256704467834139,0.326843873293745,1210,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
31,4,0,7.68994155644417e-05,0.000369183178771593,11,0.304440213657615,0.375625984961568,3591,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
32,3,0,7.68994155644417e-05,0.000187310594952119,11,0.280079433952915,0.369415806789566,2412,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
33,12,8766.35062972331,7.27061218554602e-05,0.000226472922491444,11,0.355763679796382,0.62758129854328,3619,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
34,17,17027.2143107201,8.44665934622857e-05,0.00294120762481533,10,0.355763679796382,0.691545623433823,78944,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
35,15,33857.8342897046,9.11161731207289e-05,0.0105950870241869,10,0.355763679796382,0.621009240159059,225582,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
36,18,11721.7817160058,7.34214390602056e-05,0.000513747506337081,11,0.355763679796382,0.792615366311647,11220,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
37,4,0,6.78518116433709e-05,5.08491311912953e-05,11,0.304440213657615,0.377217830321005,342,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
38,6,2903,6.00456346823586e-05,3.69571490860873e-06,12,0.304440213657615,0.500887699332848,250,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
39,4,0,6.00420294205944e-05,3.6947776344561e-06,12,0.304440213657615,0.40557167157599,153,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
40,44,25204.3113961961,0.000111358574610245,0.171239704510033,9,0.971287430053369,0.637840822927711,1558363,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
41,8,3186.22241428388,6.78886625933469e-05,5.56216499035483e-05,11,0.304440213657615,0.531037851576423,756,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
42,4,0,7.26374664051718e-05,0.000217291110063578,11,0.304440213657615,0.365789389885301,1023,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
43,8,7.68683158230386,7.26744186046512e-05,0.000223420595940438,11,0.355763679796382,0.464091685384871,2317,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
44,228,81170.1852406985,0.000123213405618531,0.655780907379998,9,0.99905158336848,0.999954373740425,7520737,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
45,16,10669.446644977,7.27325623681722e-05,0.000204593036825921,11,0.355763679796382,0.698423939433086,4650,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
46,12,3835.72415176647,7.21084511104701e-05,0.000177247374646661,11,0.355763679796382,0.586627652805222,3069,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
47,2,0,6.05216970283847e-05,8.24692198559921e-06,12,0.256704467834139,0.333282498187054,77,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
48,2,0,6.05216970283847e-05,8.24692198559971e-06,12,0.256704467834139,0.333282498187054,77,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
49,2,0,6.05216970283847e-05,8.24692198559916e-06,12,0.256704467834139,0.333282498187054,77,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
50,234,185313.22853113,0.000131337010769635,0.452261656086888,8,0.99809286697996,0.999999743933352,8724685,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
51,139,3655.99265594259,0.000108565845185105,0.390997215153938,10,0.99809286697996,0.958987219024208,4006278,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
52,473,300814.204157134,0.000139703827884884,1,8,0.99905158336848,1,12496672,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
53,161,56231.5863940983,0.000119260584376863,0.466395267814529,9,0.99905158336848,0.999659354416388,5653280,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
54,241,45455.1136989381,0.000119488588839766,0.582447239575507,9,0.99905158336848,0.999954017440656,7352640,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
55,339,67216.6582848711,0.000120481927710843,0.680127092558507,9,0.99905158336848,0.999999991655766,9866220,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
56,315,187326.114123698,0.000136612021857923,0.790136895000308,8,0.99905158336848,0.999999997751107,9778588,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
57,277,29874.6019048798,0.000109146474568871,0.418030448870044,10,0.99809286697996,0.999989530309441,7760568,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
58,395,183824.843932632,0.000135098621994056,0.908378567945862,9,0.99905158336848,0.999999999999114,11033576,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
59,10,9954.57193561843,9.29281665272744e-05,0.0233472208298241,10,0.40984685961721,0.384443568273825,183807,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
60,180,83434.0243436311,0.000115380177685474,0.477341853928283,9,0.99905158336848,0.999682327995134,5909864,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
61,156,10664.6804673794,0.000114942528735632,0.473537398171488,9,0.99905158336848,0.983477801428941,4988520,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
62,209,83900.6235325742,0.000119274809160305,0.543672215781558,9,0.99905158336848,0.999998768115654,7235072,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
63,182,13856.881004885,0.0001098659635245,0.385067679688916,9,0.99809286697996,0.99386886264505,5326830,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
64,426,293559.059483146,0.00013713658804169,0.906464395592456,9,0.99905158336848,1,12166050,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
65,174,39760.1444165011,0.000116103564379426,0.308566729168355,8,0.995464863640376,0.999867325484804,5659003,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
66,215,78394.665107053,0.000128965695125097,0.50447134562062,8,0.99809286697996,0.999964300953897,7579666,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
67,127,165022.507231394,0.000120004800192008,0.232625565936246,9,0.995464863640376,0.996114125574507,4633650,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
68,282,188167.201272435,0.000133564845732603,0.607550661037423,9,0.99905158336848,0.999999986900937,9565802,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
69,68,19497.4755995167,9.32835820895522e-05,0.0379494464096806,10,0.578344855196144,0.952943454625935,1530883,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
70,4,0,6.05290236668483e-05,9.13978745318349e-06,12,0.304440213657615,0.393013267940432,207,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
71,4,0,7.55458185389439e-05,0.000220081291387952,8,0.304440213657615,0.355708190441302,1488,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
72,22,59834.7007264767,9.65437343116432e-05,0.0119242401434899,7,0.40984685961721,0.711930371478768,347487,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
73,12,20522.1639709434,8.28637719588996e-05,0.00178587071235034,8,0.355763679796382,0.531087436656803,36707,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
74,4,1175.07526298996,7.61092929446685e-05,0.00029472749281637,9,0.304440213657615,0.365733044200385,2142,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
75,19,16891.0657021059,9.76181179226865e-05,0.0183476392939994,8,0.465704480168191,0.56835207546532,334404,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
76,6,355.248703481048,6.24765712857678e-05,1.26064737946552e-05,10,0.304440213657615,0.446920837121639,300,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
77,4,0,7.97829902664752e-05,0.000636308164505294,9,0.304440213657615,0.349810551294471,4263,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
78,28,23882.6578818848,0.000103723680116171,0.0388520591147302,8,0.578344855196144,0.721374151006933,798741,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
79,8,19.0124595992243,7.98913477670368e-05,0.000787182452903689,9,0.355763679796382,0.436907967213846,9989,2905,30442,20.95834767642,473,4.09713944325116,0.254706194308626,14,0.00721706187204544,0.0442159779335679,4.09713944325116,218529,3
