name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,11,26950,0.000803858520900322,0.482831917350808,9,1,0.0155088794202119,540,1,1,1,1,1,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
1,14,30202,0.000811688311688312,0.292156753377645,10,1,0.0193727191847266,962,2,2,2,2,2,2,1,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
2,20,22989,0.000747384155455904,1,10,1,0.0289275985670399,779,9,9,9,9,9,1,2,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
3,7,2643,0.000656167979002625,0.140726320339819,10,1,0.0107590608298255,222,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
4,7,15809,0.000664893617021277,0.309103908688781,11,1,0.0102665284779338,240,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
5,5,2061,0.00061652281134402,0.25954354880179,11,1,0.00778835191255624,96,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
6,9,18926,0.000726744186046512,0.114257596968287,11,1,0.0125599246967278,360,3,3,3,3,3,5,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
7,11,15379,0.000593119810201661,0.128652348299045,12,1,0.0152590099085259,410,9,9,9,9,9,9,3,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
8,6,11288,0.000691562932226833,0.0821690137429619,11,1,0.00857888813009397,185,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
9,2,5838,0.000587544065804935,0.0186183410402143,12,1,0.00296956409316737,28,9,9,9,9,9,9,8,300,299,1.99333333333333,20,7.03785953177258,0,18,0.00666666666666667,-0.207735069704338,7.03785953177258,0,0
