name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,16,2598.68331983143,0.00116009280742459,0.210237353397879,5,1,0.995315905426533,5190,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
1,41,10377.0928153544,0.00145137880986938,0.913273397551794,4,1,0.999999999999998,16440,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
2,27,7303.37706351955,0.00138121546961326,0.594219717811144,4,1,0.999999150639549,10322,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
3,32,9021.90400998808,0.00144717800289436,0.731508666074515,4,1,0.999999997385544,13175,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
4,14,2830.92274184039,0.00122549019607843,0.282139086188346,4,1,0.982816631788026,4888,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
5,48,12885.9792679548,0.00147058823529412,1,4,1,1,18941,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
6,11,1854.42795772684,0.00121065375302663,0.281805480461042,5,1,0.910303905254817,3560,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
7,20,3736.47518974508,0.00124378109452736,0.322156385011419,4,1,0.999554257595005,6973,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
8,8,1252.13848230911,0.00116414435389988,0.246721492425681,5,1,0.80068524569736,2233,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
9,12,1801.91440875143,0.00114155251141553,0.16914311798209,5,1,0.957575962533497,3597,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
10,4,511.810617079,0.00113895216400911,0.222323360972384,5,1,0.50098753345021,894,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
11,9,1180.47339450587,0.00116822429906542,0.254350553318468,5,1,0.859170152447849,2640,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
12,6,729.093620530656,0.00109649122807018,0.160653159394706,5,1,0.676751658278092,1370,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
13,5,428.710031642376,0.00104058272632674,0.148170728575422,5,1,0.598386919498323,904,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
14,6,835.013124835523,0.0011037527593819,0.160484339621814,5,1,0.653136449514609,1370,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
15,10,1040.13698702589,0.00109529025191676,0.193108635118362,5,1,0.900547115249185,2448,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
16,5,651.576494738492,0.00114025085518814,0.226257879090272,5,1,0.599313981845718,1188,300,596,3.97333333333333,48,3.5326867335563,0.0284416353940352,6,0.013288740245262,-0.135332131186035,3.5326867335563,144,3
