name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,181,0.012987012987013,0.515795562781214,5,1,0.89854659243942,36,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
1,7,322,0.0153846153846154,1,4,1,0.998996020838254,36,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
2,3,124,0.0105263157894737,0.231304104689388,6,1,0.751981784809541,12,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
3,4,81,0.00854700854700855,0.11235451160505,7,1,0.938372299236664,9,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
4,5,186,0.012987012987013,0.639633542743829,5,1,0.974789147510454,36,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
5,4,105,0.0117647058823529,0.495303674008335,5,1,0.914757789305432,27,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
6,1,0,0.00813008130081301,0.0759822891500948,7,1,0.267586147311855,0,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
7,1,0,0.00689655172413793,0.036907918255738,8,1,0.278563017027483,0,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
8,1,0,0.00952380952380952,0.169436368827985,6,1,0.259770649537307,0,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
9,1,0,0.010752688172043,0.328495204406897,5,1,0.251367004156896,0,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
10,1,0,0.00952380952380952,0.210116551369142,6,1,0.260104105251928,0,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
11,2,28,0.00900900900900901,0.182385989491125,6,1,0.548501714139833,6,30,29,1.93333333333333,7,3.79540229885057,0,8,0.0666666666666667,-0.264635603345281,3.79540229885057,0,0
