name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,1,0,0.00847457627118644,0.230666430349029,5,1,0.0137229338884076,0,1,1,1,1,1,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
1,3,22.1,0.00925925925925926,0.301527982231055,4,2,0.0333733357269646,34,2,2,2,2,2,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
2,3,21.0690476190476,0.00952380952380952,0.359764011516735,4,2,0.032239199466357,46,3,3,3,3,3,7,4,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
3,2,7.23333333333333,0.00869565217391304,0.238105926034692,5,2,0.0240378999856642,17,4,4,4,4,4,12,10,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
4,3,33.3333333333333,0.00925925925925926,0.354722330175854,5,2,0.035784727197037,40,5,5,5,5,5,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
5,2,2.65,0.00884955752212389,0.391250090815497,4,2,0.0220272063383216,19,6,6,6,6,6,14,7,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
6,4,25.1619047619048,0.0099009900990099,0.623851060875984,4,2,0.0406684134885435,63,7,7,7,7,7,10,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
7,1,0,0.00740740740740741,0.0903984092111471,6,1,0.0152848036377883,0,22,22,22,22,22,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
8,3,30.8666666666667,0.00952380952380952,0.353977946856227,5,2,0.0354789227359398,46,8,8,8,8,8,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
9,2,5.03333333333333,0.00840336134453781,0.180125893635533,4,2,0.0243159973329103,12,9,9,9,9,9,14,11,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
10,2,1.61904761904762,0.00925925925925926,0.459198907477933,4,2,0.0219132637864775,22,10,10,10,10,10,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
11,5,27.6809523809524,0.0102040816326531,0.956500606259104,4,2,0.0479863480909708,96,11,11,11,11,11,8,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
12,6,65.5380952380952,0.010989010989011,0.905132450678835,4,2,0.0605444914572691,165,12,12,12,12,12,1,1,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
13,1,0,0.00757575757575758,0.0902087085291962,6,1,0.0151981590404774,0,22,22,22,22,22,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
14,4,37.2833333333333,0.0102040816326531,0.468706033080241,4,2,0.0421369046605893,81,13,13,13,13,13,6,8,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
15,2,0,0.00892857142857143,0.476023411154641,5,2,0.0215428476474711,21,14,14,14,14,14,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
16,0,0,0.00114942528735632,0,0,0,0.00514579759862779,0,22,22,22,22,22,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
17,5,62.9452380952381,0.010989010989011,0.752587775623186,4,2,0.0497357042475887,128,15,15,15,15,15,3,3,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
18,5,32.0285714285714,0.0101010101010101,0.896758842499948,5,2,0.048178411165117,108,16,16,16,16,16,5,5,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
19,3,13.5880952380952,0.00970873786407767,0.539199036797768,4,2,0.0306802095900554,54,17,17,17,17,17,13,9,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
20,1,0,0.00793650793650794,0.13365057164779,5,1,0.0143989811528219,0,22,22,22,22,22,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
21,4,41.5071428571429,0.0103092783505155,0.54620895560509,4,2,0.0421629187332524,66,22,22,22,22,22,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
22,3,23.3333333333333,0.0103092783505155,0.60495549448392,4,2,0.0308680941790986,68,18,18,18,18,18,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
23,5,45.7761904761905,0.0106382978723404,0.911409848101094,4,2,0.0484668874904606,124,19,19,19,19,19,9,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
24,3,10.2380952380952,0.00952380952380952,0.464852995211297,4,2,0.0310103949628527,50,20,20,20,20,20,11,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
25,3,10.1190476190476,0.00952380952380952,0.563972953878327,4,2,0.0306282465209639,46,22,22,22,22,22,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
26,4,43.9428571428571,0.0101010101010101,0.524443323925139,4,2,0.0435443931962075,72,22,22,22,22,22,4,6,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
27,3,6.39285714285714,0.00952380952380952,0.532291056752913,4,2,0.0307651820880674,44,21,21,21,21,21,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
28,6,70.8214285714286,0.010989010989011,1,4,2,0.0578193038845823,150,22,22,22,22,22,2,2,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
29,5,54.7380952380952,0.0106382978723404,0.754199053548278,5,2,0.0503400207091147,116,22,22,22,22,22,14,12,30,47,3.13333333333333,6,2.71182266009852,0.0661764705882353,6,0.108045977011494,-0.0861104354171739,2.71182266009852,9,3
