name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,364,0.0125,0.772472047529372,5,1,0.0788243679226438,45,1,1,1,1,1,6,2,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
1,9,362,0.0117647058823529,1,5,1,0.117931452166012,64,2,2,2,2,2,1,3,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
2,2,33,0.00900900900900901,0.256587668034031,6,1,0.0298948835761711,14,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
3,1,0,0.00847457627118644,0.301891406639126,6,1,0.0154236847680598,0,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
4,2,33,0.00862068965517241,0.332164340256306,6,1,0.0298497720718857,8,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
5,7,329,0.0114942528735632,0.60257886078349,6,1,0.0929886859512859,66,6,6,6,6,6,2,1,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
6,5,180,0.00925925925925926,0.2957311914705,7,1,0.0693259983008461,24,6,6,6,6,6,3,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
7,1,0,0.00709219858156028,0.0892787053800942,8,1,0.0160711339968581,0,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
8,1,0,0.00884955752212389,0.233202673018048,6,1,0.0154524997414222,0,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
9,3,65,0.0072992700729927,0.109179622216343,8,1,0.0450614436319725,12,6,6,6,6,6,4,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
10,1,0,0.00671140939597315,0.100277559915334,7,1,0.0169718674162657,0,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
11,1,0,0.00833333333333333,0.18191337989293,7,1,0.015577197579799,0,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
12,2,33,0.00847457627118644,0.200155209744544,7,1,0.030090105240949,9,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
13,2,93,0.00892857142857143,0.335918676038946,6,1,0.0281881525212516,9,3,3,3,3,3,6,4,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
14,1,0,0.00588235294117647,0.0329603897272201,9,1,0.0170531233147732,0,6,6,6,6,6,5,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
15,1,0,0.00847457627118644,0.301891406639126,6,1,0.0154236847680598,0,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
16,1,0,0.00833333333333333,0.18191337989293,7,1,0.015577197579799,0,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
17,2,64,0.00709219858156028,0.112713607116665,7,1,0.0300340417722158,8,4,4,4,4,4,6,5,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
18,2,33,0.00581395348837209,0.0374394409458155,8,1,0.0323961474469873,1,5,5,5,5,5,6,6,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
19,1,0,0.00694444444444444,0.0774616120290469,7,1,0.016991039805587,0,6,6,6,6,6,6,7,35,34,1.94285714285714,9,3.78151260504202,0,9,0.0571428571428571,-0.372057474778355,3.78151260504202,0,0
