name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,392,0.0113636363636364,1,5,1,0.975535739587172,32,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
1,5,325,0.010752688172043,0.771940102828949,5,1,0.979283598656505,56,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
2,6,270,0.0099009900990099,0.952005781440699,6,1,0.998094350569758,50,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
3,3,65,0.00854700854700855,0.439854656288092,6,1,0.794108148599884,22,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
4,4,152,0.00806451612903226,0.519193676334265,7,1,0.937706272861432,12,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
5,1,0,0.00746268656716418,0.322585387064518,7,1,0.234729803002333,0,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
6,4,251,0.00925925925925926,0.459489943368639,6,1,0.910582592562584,18,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
7,3,65,0.0065359477124183,0.228369756050959,8,1,0.825290336045736,10,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
8,2,33,0.00806451612903226,0.295499100838164,6,1,0.52539088571484,7,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
9,1,0,0.00636942675159236,0.100129320303958,7,1,0.256915492616014,0,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
10,1,0,0.00537634408602151,0.0773826667712489,9,1,0.260604543027788,0,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
11,3,95,0.00740740740740741,0.206093122583525,7,1,0.785868169651268,14,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
12,1,0,0.00636942675159236,0.175927810846148,8,1,0.243975911700591,0,35,34,1.94285714285714,6,4.20504201680672,0,9,0.0571428571428571,-0.207650273224044,4.20504201680672,0,0
