name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,3,5.33333333333333,0.0116279069767442,0.202551896297879,4,1,0.420254609191134,82,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
1,5,39.9956349206349,0.0149253731343284,0.459502277175547,3,1,0.644892601190163,204,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
2,13,194.302380952381,0.0175438596491228,0.759019978593939,3,1,0.998388986611229,456,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
3,2,0,0.0117647058823529,0.21419243104501,3,1,0.278910809468763,48,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
4,16,234.221428571429,0.0188679245283019,1,3,1,0.999945332139272,450,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
5,8,58.2599206349206,0.0153846153846154,0.608804208795902,3,1,0.898655806464266,308,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
6,9,82.218253968254,0.0149253731343284,0.533845016913907,3,1,0.954180882540765,360,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
7,2,0,0.0125,0.269620018398102,4,1,0.275157276315,52,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
8,5,35.1107142857143,0.0136986301369863,0.325269229679026,3,1,0.641481734576968,224,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
9,5,17.4833333333333,0.0133333333333333,0.358083998984487,3,1,0.650843598561968,200,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
10,3,16.8333333333333,0.0138888888888889,0.329430813487333,3,1,0.398439621809643,114,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
11,3,2.39285714285714,0.0123456790123457,0.277062945375915,4,1,0.388949433478318,92,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
12,2,1,0.0106382978723404,0.115083490011859,4,1,0.289571330940873,49,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
13,2,0,0.0125,0.269620018398102,4,1,0.275157276315,52,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
14,4,28.6190476190476,0.0126582278481013,0.234611862751848,3,1,0.539180363808731,162,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
15,3,4.80952380952381,0.0108695652173913,0.177183632525396,4,1,0.410404622837882,78,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
16,3,10.1964285714286,0.0120481927710843,0.208362998788804,3,1,0.403887293934943,98,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
17,2,0,0.0121951219512195,0.28279638137576,4,1,0.272564861684492,51,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
18,3,11.75,0.0116279069767442,0.181895126019202,4,1,0.425070814627394,82,35,66,3.77142857142857,16,2.4,0.136363636363636,4,0.110924369747899,-0.275585566575227,2.4,48,3
