name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,272,0.0102040816326531,0.516044464780754,6,1,0.0533864315092343,39,1,1,1,1,1,3,2,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
1,7,428,0.0114942528735632,1,5,1,0.0896918480292353,42,2,2,2,2,2,1,1,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
2,3,215,0.00869565217391304,0.24197017233581,7,1,0.0410752996945279,16,7,7,7,7,7,4,3,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
3,5,180,0.00735294117647059,0.145376640678249,8,1,0.0700577072185024,12,7,7,7,7,7,2,4,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
4,5,264,0.01,0.669014310803581,6,1,0.0668576001234401,36,3,3,3,3,3,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
5,4,125,0.00892857142857143,0.48998524456554,6,1,0.0557703078616703,27,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
6,1,0,0.00675675675675676,0.0790686975832417,8,1,0.0159237158658305,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
7,3,65,0.00606060606060606,0.0604046799202412,9,1,0.0453014253348694,4,7,7,7,7,7,5,5,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
8,1,0,0.00763358778625954,0.168628072342025,7,1,0.0156303309814266,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
9,1,0,0.00833333333333333,0.326770431330308,6,1,0.0151768672606928,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
10,1,0,0.0075187969924812,0.218614094907435,7,1,0.0156515063066991,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
11,2,33,0.00699300699300699,0.179253146128819,7,1,0.0309663590593759,6,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
12,5,180,0.00826446280991736,0.391510372248431,7,1,0.0692317163568502,28,4,4,4,4,4,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
13,1,0,0.0075187969924812,0.218614094907435,7,1,0.0156515063066991,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
14,1,0,0.00689655172413793,0.160112689712168,7,1,0.0161369047063192,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
15,1,0,0.00689655172413793,0.160112689712168,7,1,0.0161369047063192,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
16,1,0,0.00649350649350649,0.127934013209909,8,1,0.0160551060663788,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
17,2,64,0.00666666666666667,0.145304209785559,8,1,0.0297404460726708,4,5,5,5,5,5,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
18,2,33,0.00847457627118644,0.36583376360192,6,1,0.0294633650153425,11,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
19,1,0,0.00568181818181818,0.058574627877829,8,1,0.017446416885949,0,7,7,7,7,7,5,7,35,34,1.94285714285714,7,4.23529411764706,0,10,0.0571428571428571,-0.312153518123667,4.23529411764706,0,0
