name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,7,58.4462121212121,0.00847457627118644,1,5,0.735264206565016,0.948981388917071,198,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
1,4,48.6969696969697,0.00862068965517241,0.430942453043919,4,0.735264206565016,0.584489018959853,132,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
2,2,0,0.00735294117647059,0.314417217298713,5,0.27629658898985,0.171066456575324,25,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
3,1,0,0.00662251655629139,0.0685379144098187,5,0.0346414555073098,0.0923987593670281,0,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
4,5,41.3833333333333,0.00806451612903226,0.781295394506953,5,0.735264206565016,0.769694679924223,124,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
5,3,3.6719696969697,0.0078125,0.528649602040471,5,0.735264206565016,0.316708324930865,56,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
6,4,27.15,0.00833333333333333,0.407885041314639,4,0.735264206565016,0.556203399449823,126,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
7,3,8.73333333333333,0.00709219858156028,0.164009030511063,6,0.27629658898985,0.450405992507507,38,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
8,6,92.4151515151515,0.00884955752212389,0.755957089382936,4,0.735264206565016,0.868678140879587,185,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
9,6,29.3386363636364,0.00847457627118644,0.881930262053253,4,0.735264206565016,0.858555487541101,155,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
10,3,4.21666666666667,0.00709219858156028,0.199961906579132,6,0.735264206565016,0.390722072330628,36,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
11,4,22.9833333333333,0.0078740157480315,0.568470832713067,5,0.735264206565016,0.555337083260505,105,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
12,4,54.2909090909091,0.00862068965517241,0.40775204843576,4,0.735264206565016,0.560028398726169,126,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
13,3,7.5719696969697,0.00833333333333333,0.542601840904522,4,0.735264206565016,0.317975945978676,82,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
14,2,0,0.00704225352112676,0.148493564934597,6,0.27629658898985,0.212619766677551,20,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
15,5,71.1303030303031,0.00806451612903226,0.246475107249938,5,0.735264206565016,0.887953520586932,96,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
16,1,0,0.00641025641025641,0.167378775552978,6,0.0346414555073098,0.0802652046591691,0,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
17,3,5.55,0.00775193798449612,0.469597949667133,5,0.735264206565016,0.322622166385494,78,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
18,3,6.70833333333333,0.00709219858156028,0.160704885977878,5,0.735264206565016,0.412182085530248,32,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
19,5,47.0106060606061,0.0087719298245614,0.699691148926661,4,0.735264206565016,0.71402695680221,176,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
20,8,146.558333333333,0.00892857142857143,0.529133442386277,5,0.735264206565016,0.994519964145225,210,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
21,2,1.5,0.00666666666666667,0.169715539384153,5,0.27629658898985,0.217928961110656,20,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
22,6,49.7689393939394,0.00900900900900901,0.902187321413596,4,0.735264206565016,0.854549815407279,215,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
23,1,0,0.00641025641025641,0.0528029500056349,6,0.0346414555073098,0.0930755519771948,0,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
24,7,118.384848484848,0.00917431192660551,0.874627847508809,4,0.735264206565016,0.962607165135227,234,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
25,4,81.5356060606061,0.00840336134453781,0.319923220256527,4,0.735264206565016,0.691914565106206,99,35,63,3.6,8,2.87522281639929,0.172566371681416,6,0.105882352941176,-0.0880914826498427,2.87522281639929,39,3
