name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,46202,0.000561797752808989,0.303021119547519,9,1,0.0101479087809956,666,1,1,1,1,1,5,2,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
1,14,46064,0.000588928150765607,0.663617456463889,9,1,0.0145633620533282,949,2,2,2,2,2,2,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
2,9,21417,0.000485436893203884,0.116674448533811,10,1,0.00928244814105787,392,10,10,10,10,10,4,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
3,13,53918,0.000591715976331361,0.925435024847109,10,1,0.0132318291896732,984,3,3,3,3,3,10,1,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
4,16,32513,0.000527426160337553,1,11,1,0.0166757324202869,945,4,4,4,4,4,1,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
5,4,1978,0.000479386385426654,0.167739432929672,10,1,0.00466112926513284,99,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
6,10,23954,0.000490196078431373,0.128073273010751,10,1,0.0107303010181695,459,10,10,10,10,10,3,3,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
7,1,0,0.0004359197907585,0.216171838519019,12,1,0.0012608982848281,0,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
8,12,18497,0.000503018108651912,0.458700624030404,11,1,0.0124268825023968,605,10,10,10,10,10,10,10,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
9,9,17010,0.000426257459505541,0.0478777801182347,11,1,0.0094951143954585,232,10,10,10,10,10,10,7,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
10,3,1190,0.000365230094959825,0.0114457755639701,12,1,0.00359610090569693,48,10,10,10,10,10,10,8,400,399,1.995,16,7.28298245614035,0,17,0.005,-0.0784777298689225,7.28298245614035,0,0
