name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,63706,0.000632511068943707,0.946028634364277,8,1,0.999999999999666,1422,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
1,21,33336,0.000560852495793606,1,9,1,1,1240,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
2,1,0,0.000458505272810637,0.195598962090588,10,1,0.302106565999301,0,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
3,6,33620,0.00057372346528973,0.244937044757615,9,1,0.958034452108816,475,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
4,3,1190,0.000459770114942529,0.212155557331954,10,1,0.680039155054422,84,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
5,8,22694,0.000540832882639264,0.266238809335784,9,1,0.994846820160503,532,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
6,10,16560,0.000463606861381548,0.0830292928279381,10,1,0.999793482750547,324,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
7,12,9226,0.000517866390471258,0.325020365303803,9,1,0.999997404035136,627,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
8,14,37076,0.000522193211488251,0.114574663606824,10,1,0.99999986951464,624,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
9,8,9575,0.000399201596806387,0.0225319958337416,11,1,0.996061880938819,126,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
10,13,17410,0.000450653447498873,0.0431348923945673,11,1,0.999999331446183,528,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
11,12,18142,0.000531632110579479,0.329835179141225,9,1,0.999989737310748,693,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
12,4,1191,0.000392310710082385,0.01834615793635,11,1,0.847009901898458,57,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
13,6,5459,0.000386249517188104,0.0105391664344605,12,1,0.962004746861682,120,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
14,2,5018,0.000443852640923213,0.0673298663068689,10,1,0.454538577618247,33,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
15,4,3534,0.00043271311120727,0.0722101999183182,10,1,0.807853570955914,69,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
16,6,7708,0.00043994720633524,0.0282854185561181,11,1,0.955265654476607,205,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
17,4,1191,0.000446229361892012,0.0588281446041237,10,1,0.844359798351612,96,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
18,6,3920,0.000449034575662326,0.0649561187708848,10,1,0.970175746416815,155,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
19,1,0,0.000432338953739732,0.0224106852833729,11,1,0.300394256005768,0,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
20,7,3928,0.000377216144851,0.00722567687119394,12,1,0.991030535042922,102,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
21,2,3890,0.000442673749446658,0.0677390321979131,10,1,0.458681789240425,31,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
22,9,5465,0.000464468183929401,0.283170229572222,10,1,0.999496092059461,304,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
23,3,3518,0.000346620450606586,0.0047814077112587,12,1,0.661104424032416,34,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
24,3,1190,0.000335457900033546,0.00223594272871714,13,1,0.692184949910339,30,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
25,3,5048,0.000385951370127364,0.00926150962639972,12,1,0.638713235741133,52,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
26,7,3154,0.00046189376443418,0.254884506257429,10,1,0.991799183571981,228,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
27,1,0,0.000339328130302002,0.00358848945070004,12,1,0.323607398585926,0,400,399,1.995,21,7.20221804511278,0,16,0.005,-0.148545701673104,7.20221804511278,0,0
