name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,169.351284486811,0.000716332378223496,0.0410971228255033,5,2,0.0015079513273069,206,1,1,1,1,1,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
1,54,24897.5024093887,0.00115207373271889,1,4,2,0.0289171093798132,30952,2,2,2,2,2,2,2,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
2,32,11765.0889798308,0.001,0.394824712667715,4,2,0.0176198436229336,16647,3,3,3,3,3,5,4,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
3,39,13677.7985965577,0.00102880658436214,0.536680909598153,5,2,0.0217286166755539,21394,4,4,4,4,4,3,3,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
4,54,20585.9094527171,0.00110497237569061,0.893279370071513,4,2,0.0294287461038699,31906,5,5,5,5,5,1,1,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
5,9,2344.7691045689,0.000871080139372822,0.213239232135331,4,2,0.00547757898538179,3416,6,6,6,6,6,27,21,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
6,32,9516.56564631879,0.000984251968503937,0.49084309945684,4,2,0.0174335212801795,15903,7,7,7,7,7,4,5,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
7,10,2194.79285501025,0.000878734622144113,0.233584678270254,5,2,0.00567878491218321,4014,8,8,8,8,8,23,19,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
8,8,1302.67451226173,0.000853242320819113,0.176588760693472,5,2,0.0044368897393946,2786,9,9,9,9,9,69,31,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
9,18,4917.13253657295,0.000924214417744917,0.294701161893668,4,2,0.00979647373532234,8109,10,10,10,10,10,6,6,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
10,4,621.805844155844,0.000848176420695505,0.197459431637262,5,2,0.00252307655985508,1209,11,11,11,11,11,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
11,7,1260.63258830116,0.000868809730668983,0.167899366970026,5,2,0.00397963649233075,2706,12,12,12,12,12,52,34,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
12,7,981.00686285764,0.000805152979066023,0.117779596531676,5,2,0.00389791427572546,2082,13,13,13,13,13,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
13,5,369.56654757325,0.00079428117553614,0.127124863592299,5,2,0.00302265752801801,1336,14,14,14,14,14,59,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
14,12,2452.75127742462,0.000878734622144113,0.205939311296523,5,2,0.006717246204692,5005,15,15,15,15,15,16,12,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
15,15,2577.38629449748,0.0008110300081103,0.120845755110175,5,2,0.00857130245339614,4718,16,16,16,16,16,9,8,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
16,6,799.494171175547,0.000834724540901503,0.135599752306554,5,2,0.00340930941292136,2000,17,17,17,17,17,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
17,9,2017.57531544391,0.000868809730668983,0.19090902553453,5,2,0.00514330568999536,3504,18,18,18,18,18,57,26,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
18,7,1746.2785822477,0.000867302688638335,0.208719688904805,5,2,0.00408705850753474,2580,19,19,19,19,19,46,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
19,3,203.964239028945,0.000802568218298555,0.123490279410395,5,2,0.00194418995662212,730,20,20,20,20,20,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
20,3,266.086062945114,0.000832639467110741,0.155613562827503,5,2,0.0018338373986838,796,21,21,21,21,21,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
21,11,1222.43299344742,0.000729394602479942,0.0634243037798945,5,2,0.00634628256777047,2270,22,22,22,22,22,13,13,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
22,13,2563.83790903845,0.000825082508250825,0.104999531507703,5,2,0.00737032971661996,4356,23,23,23,23,23,15,11,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
23,8,814.982007392988,0.000713775874375446,0.0381385301507703,5,2,0.00485580788113625,1281,24,24,24,24,24,32,29,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
24,5,719.691977088182,0.000846740050804403,0.167700804494459,5,2,0.00299062946260891,1604,25,25,25,25,25,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
25,4,497.885713366804,0.000781860828772478,0.108948570295444,5,2,0.00248638630362019,903,26,26,26,26,26,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
26,17,4921.90818261477,0.000885739592559787,0.153480498654274,5,2,0.00949071396186052,6608,27,27,27,27,27,8,7,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
27,2,0,0.00077639751552795,0.104522945614672,5,2,0.00132121576291006,305,94,94,94,94,94,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
28,11,1360.15545783096,0.00077639751552795,0.0787088895252505,5,2,0.00642059212828912,3090,28,28,28,28,28,12,15,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
29,5,679.989147689069,0.000744047619047619,0.0578912472262997,5,2,0.00290584830559747,984,29,29,29,29,29,69,53,400,796,3.98,54,3.58758145363409,0.0281857880111155,7,0.0099749373433584,-0.121288601528243,3.58758145363409,213,3
