name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,46,21311.0589862549,0.00106723585912487,1,4,2,0.0246468310811186,25155,1,1,1,1,1,1,1,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
1,7,1311.2831251181,0.000807102502017756,0.144096351543314,5,2,0.00409614326766402,2160,2,2,2,2,2,44,26,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
2,35,15933.7522395464,0.00103734439834025,0.742788322143912,4,2,0.0184022993224992,19006,3,3,3,3,3,2,2,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
3,23,7909.41122830184,0.00091743119266055,0.364561076410341,5,2,0.013014335276239,10956,4,4,4,4,4,7,7,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
4,29,8733.2888641956,0.00094876660341556,0.587279536084497,4,2,0.0158480035293564,13748,5,5,5,5,5,4,5,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
5,11,2291.80612877026,0.000798722044728434,0.210856878165208,5,2,0.00640379229791189,3100,6,6,6,6,6,18,41,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
6,11,2725.17235024079,0.000880281690140845,0.321597197118833,4,2,0.00614307916215931,4400,7,7,7,7,7,29,28,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
7,20,6107.50502277358,0.000905797101449275,0.354889962909858,5,2,0.0109601340651135,9082,8,8,8,8,8,8,8,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
8,30,8606.67816335516,0.00091324200913242,0.39956919847806,4,2,0.016286988140136,12325,9,9,9,9,9,3,3,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
9,7,1556.98059365093,0.000808407437348424,0.152723892990314,5,2,0.00417144643522197,2214,10,10,10,10,10,61,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
10,5,803.644565449208,0.000860585197934596,0.242633499166761,5,2,0.00286110329829037,1732,11,11,11,11,11,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
11,5,1065.52735435425,0.000810372771474878,0.168955877141489,5,2,0.00298710281686598,1488,12,12,12,12,12,77,59,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
12,12,2530.08158343061,0.000802568218298555,0.169420595484787,5,2,0.00665430225546888,3443,13,13,13,13,13,15,13,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
13,14,3353.83374682069,0.000856164383561644,0.252120897692063,5,2,0.00786956680750994,5486,14,14,14,14,14,10,10,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
14,5,1090.05803679259,0.000801924619085806,0.137288550824839,5,2,0.00296763130983364,1468,15,15,15,15,15,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
15,2,53.8571761571762,0.000712758374910905,0.0834365316337716,5,2,0.00134604322969405,219,107,107,107,107,107,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
16,28,8706.15250451878,0.000902527075812274,0.323678489587709,5,2,0.0153954044330201,12501,16,16,16,16,16,5,4,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
17,14,3776.55986727308,0.000847457627118644,0.255842097042727,5,2,0.00782472317164458,4888,17,17,17,17,17,11,11,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
18,9,1952.93489717837,0.000856164383561644,0.250939150801139,5,2,0.00518419400795661,3608,18,18,18,18,18,34,36,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
19,9,2062.03628815047,0.000803212851405623,0.183334698966776,5,2,0.00516955132358055,2728,19,19,19,19,19,28,27,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
20,25,8432.44927744442,0.000903342366757001,0.301518349283153,5,2,0.0138150465262934,10704,20,20,20,20,20,6,6,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
21,12,2681.03698556545,0.000793021411578113,0.149789235544657,5,2,0.00684648431779209,3333,21,21,21,21,21,16,15,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
22,13,3108.47179640395,0.000825763831544178,0.179516533069302,5,2,0.00754342240054288,4680,22,22,22,22,22,12,12,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
23,6,1386.77809267131,0.00078003120124805,0.0813831317029596,5,2,0.00354603276504748,1400,23,23,23,23,23,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
24,9,1636.0311606542,0.000802568218298555,0.201623364194905,5,2,0.00518432576422642,2728,24,24,24,24,24,30,20,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
25,4,452.31752337462,0.000724112961622013,0.072015608422318,5,2,0.00238129195826716,645,25,25,25,25,25,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
26,9,1969.82081158472,0.000789265982636148,0.121677254412243,5,2,0.0053114994166086,2656,26,26,26,26,26,32,21,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
27,6,1169.59416600022,0.00076219512195122,0.0818117891533989,5,2,0.00355952600877875,1370,27,27,27,27,27,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
28,7,1285.07125763836,0.000800640512409928,0.168703732928026,5,2,0.00411506521144472,2106,28,28,28,28,28,65,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
29,9,1118.42286543309,0.000718390804597701,0.065380575716237,5,2,0.00548293201599269,1800,29,29,29,29,29,21,17,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
30,4,424.522154198857,0.000790513833992095,0.136608101799115,5,2,0.002373644027949,1014,30,30,30,30,30,81,64,400,796,3.98,46,3.73147869674185,0.0279179810725552,7,0.0099749373433584,-0.115176003855855,3.73147869674185,177,3
