name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,104,11457.8887123672,0.000103562551781276,0.00273434417590702,4,68,0.00188192755106531,2920874,1,1,1,1,1,101,67,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
1,82,9334.72580797096,0.000104014978156855,0.0044098851610279,4,58,0.00140795133984142,2140992,2,2,2,2,2,145,77,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
2,902,944627.260218413,0.000109769484083425,0.00458679101347917,4,79,0.0199733588354844,22457425,3,3,3,3,3,7,5,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
3,17,2527.09158038121,9.95619275189168e-05,0.000139413885930645,4,12,0.000348675009224389,468336,4,4,4,4,4,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
4,34,2395.94833496694,8.80514220304658e-05,0.000107412974116402,5,14,0.000641609571716497,905091,5,5,5,5,5,61,49,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
5,154,95856.6593458443,0.000102448519618891,0.00301300313782118,4,36,0.00293869334753818,3826377,6,6,6,6,6,26,22,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
6,8,1174.29163099833,9.50389659760502e-05,5.81391229857178e-05,4,7,0.00017938991954189,180082,7,7,7,7,7,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
7,17,4261.54694598195,9.80969197567196e-05,0.000148277335743249,4,10,0.000367309119608,417376,8,8,8,8,8,145,116,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
8,7,69.0249807408243,9.50209045990118e-05,7.80356263035159e-05,4,7,0.0001592993252154,154362,9,9,9,9,9,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
9,41,19617.5917559914,9.55566172957477e-05,8.76569888601959e-05,4,14,0.000889709620523231,1027920,10,10,10,10,10,67,62,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
10,23,583.044160870678,0.000100441944556047,0.000219239416860417,4,19,0.000434438372429116,637054,11,11,11,11,11,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
11,936,370904.886676879,0.000106700810926163,0.00119303544130249,4,68,0.0164878447395883,22246455,12,12,12,12,12,8,6,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
12,17,35.5745135265129,9.28505106778087e-05,0.000118849922233666,4,14,0.000345398383580148,412976,13,13,13,13,13,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
13,13,228.018314229743,9.98203234178479e-05,0.000176052955579804,4,11,0.000269937988900537,349476,14,14,14,14,14,145,118,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
14,103,23056.4362068776,9.534706331045e-05,0.000152945479254877,4,20,0.00186154933460992,2681988,15,15,15,15,15,38,35,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
15,39,19111.7897594468,0.000105719420657575,0.000285381259730635,4,20,0.000814253705621293,1046444,16,16,16,16,16,79,90,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
16,2397,2438393.0344939,0.000124610591900312,0.00871442275352944,3,68,0.0578757814829056,47704360,17,17,17,17,17,1,1,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
17,1342,1972176.91423752,0.000129332643559234,0.00112952858303562,4,52,0.0273958548945654,22414815,18,18,18,18,18,3,7,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
18,2403,2906816.52939465,0.000130005200208008,0.0224525710190224,4,76,0.052489834631982,33452654,19,19,19,19,19,2,3,4065,22550,11.0947109471095,2403,3.11786035970596,0.00675143886510806,6,0.00272999777241867,-0.351012397441768,3.11786035970596,14703,3
