name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,0,0,0.000641025641025641,0,0,0,0.00383141762452107,0,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
1,7,73.5654678654679,0.0050251256281407,0.869222780219357,4,3,0.0398619661555139,324,1,1,1,1,1,16,4,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
2,4,26.6554945054945,0.0045662100456621,0.286806816998373,5,3,0.0258726091406675,129,2,2,2,2,2,10,6,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
3,6,55.0328255078255,0.005,0.641070296152774,4,3,0.0357513503590768,335,3,3,3,3,3,6,3,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
4,6,45.6326173826174,0.00495049504950495,0.613411774123006,4,3,0.0348632465957933,270,4,4,4,4,4,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
5,3,30.31336996337,0.00452488687782805,0.190838824251503,5,2,0.0219532098452804,50,5,5,5,5,5,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
6,4,37.7418831168831,0.00465116279069767,0.373698343689938,4,2,0.0263177124675099,120,6,6,6,6,6,8,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
7,1,0,0.000657462195923734,0,1,1,0.0255427841634738,0,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
8,7,38.0830752580753,0.00505050505050505,1,4,3,0.0384211919686686,366,7,7,7,7,7,7,1,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
9,2,5,0.0045045045045045,0.205674701752771,4,2,0.0144397400649128,34,8,8,8,8,8,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
10,1,0,0.00401606425702811,0.0871865889770952,5,1,0.00953816765242626,0,9,9,9,9,9,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
11,3,8.40876623376623,0.00460829493087558,0.359310422377858,5,3,0.0191064314439854,88,10,10,10,10,10,14,13,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
12,3,42.7019230769231,0.00444444444444444,0.120551710751606,4,2,0.024832157893808,42,11,11,11,11,11,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
13,4,23.1166666666667,0.00467289719626168,0.368701057662797,4,3,0.0253715741870729,117,12,12,12,12,12,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
14,7,84.533608058608,0.0050251256281407,0.640660776594044,4,3,0.0414268967231058,348,13,13,13,13,13,1,2,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
15,5,30.9242424242424,0.00485436893203883,0.668204850581125,4,3,0.0290581816164127,192,14,14,14,14,14,15,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
16,7,50.6170496170496,0.00495049504950495,0.883798946970801,5,3,0.0395029326687355,306,15,15,15,15,15,3,9,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
17,6,80.4334249084249,0.00490196078431373,0.461146923365289,4,3,0.0387776488341259,275,16,16,16,16,16,4,5,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
18,2,2.9,0.00448430493273543,0.224854050957698,5,2,0.0141052454231452,38,17,17,17,17,17,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
19,7,60.032967032967,0.005,0.887663885277788,4,3,0.0398256799042018,318,18,18,18,18,18,2,8,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
20,2,3.45757575757576,0.00434782608695652,0.150633953968364,5,2,0.0145899958546429,27,19,19,19,19,19,16,14,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
21,5,48.9983266733267,0.00495049504950495,0.484617213059161,4,3,0.03064148920248,236,20,20,20,20,20,13,11,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
22,2,1.55311355311355,0.00444444444444444,0.201618207057865,5,2,0.0142532860270798,31,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
23,3,13.0878787878788,0.00446428571428571,0.325625192683463,5,2,0.0200563146470759,78,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
24,4,17.7505161505161,0.00462962962962963,0.462281665994594,4,3,0.0243481573041706,135,23,23,23,23,23,16,12,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
25,5,26.6678071928072,0.00485436893203883,0.606690815193118,4,3,0.0294578052252299,224,23,23,23,23,23,11,7,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
26,4,27.5727106227106,0.00492610837438424,0.518578760005497,4,3,0.0241991290690558,192,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
27,1,0,0.000657462195923734,0,1,1,0.0255427841634738,0,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
28,5,44.1563852813853,0.00480769230769231,0.467312398213335,4,3,0.0309449928689999,180,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
29,3,11.95,0.00458715596330275,0.310355200594616,4,3,0.0198872462035484,76,21,21,21,21,21,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
30,3,11.9151515151515,0.00452488687782805,0.209514433431923,5,3,0.0202147055872339,68,22,22,22,22,22,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
31,4,8.053663003663,0.00476190476190476,0.564033950367057,4,3,0.0235162667152068,165,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
32,2,3.25,0.00418410041841004,0.139688615887465,5,2,0.0151065540072051,22,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
33,5,66.2831501831502,0.00483091787439614,0.38859957965276,4,3,0.0326091047422892,188,23,23,23,23,23,9,10,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
34,5,34.7295288045288,0.00492610837438424,0.671096917655177,4,3,0.0294444215441126,208,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
35,5,28.5365134865135,0.00478468899521531,0.56965230545247,5,3,0.0297061753831629,180,23,23,23,23,23,5,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
36,3,14.5016233766234,0.0045662100456621,0.277468705961269,5,3,0.0200340189031742,76,23,23,23,23,23,12,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
37,1,0,0.00418410041841004,0.0921132667430553,5,1,0.00932491787602224,0,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
38,1,0,0.00384615384615385,0.0240799869329242,5,1,0.0108671956944333,0,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
39,4,39.842673992674,0.00467289719626168,0.436482481699985,4,3,0.0268552942489656,138,23,23,23,23,23,16,15,40,76,3.8,7,2.64617691154423,0.104166666666667,5,0.0974358974358974,0.132167152575316,2.64617691154423,30,3
