name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,256.62867965368,0.0149253731343284,0.960961954374998,3,2,0.0891315299101768,546,1,1,1,1,1,1,1,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
1,1,0,0.0078740157480315,0.0599602174104214,5,1,0.00968327590293377,0,2,2,2,2,2,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
2,4,51.7742063492064,0.0112359550561798,0.361404411475815,4,2,0.0279212983667471,168,3,3,3,3,3,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
3,15,245.528174603175,0.0149253731343284,1,3,2,0.0877521378247455,504,4,4,4,4,4,2,2,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
4,8,64.416810966811,0.0123456790123457,0.591393398124449,3,2,0.0485841769432967,329,5,5,5,5,5,4,5,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
5,2,0,0.00980392156862745,0.264026367988695,4,2,0.0138846899436275,52,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
6,11,181.717640692641,0.0136986301369863,0.701508322411433,3,2,0.0647115019258927,420,6,6,6,6,6,3,3,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
7,4,37.4837301587302,0.0111111111111111,0.368097882582793,4,2,0.0264515500816715,165,7,7,7,7,7,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
8,5,54.0472402597402,0.0113636363636364,0.354321514602343,4,2,0.032048960142918,232,8,8,8,8,8,9,6,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
9,2,0,0.0106382978723404,0.325341089882513,4,2,0.0137734078383123,57,17,17,17,17,17,14,13,40,76,3.8,15,2.58333333333333,0.151442307692308,5,0.0974358974358974,-0.227358737736893,2.58333333333333,63,3
