name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,5,37.4134199134199,0.00757575757575758,0.607722914690016,5,0.73549893158007,0.650912185928232,212,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
1,2,7.48333333333333,0.00636942675159236,0.129000395604112,5,0.197185576307465,0.138845252300017,24,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
2,5,26.0573593073593,0.00757575757575758,0.618507141803003,4,0.73549893158007,0.633211277838731,220,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
3,5,43.8258658008658,0.0075187969924812,0.44534561911433,4,0.73549893158007,0.714844592642354,224,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
4,2,7.39285714285714,0.00666666666666667,0.198909244935946,5,0.197185576307465,0.123666679701011,33,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
5,6,57.6350649350649,0.00775193798449612,0.658860521417642,4,0.73549893158007,0.845695069139142,310,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
6,2,0,0.00657894736842105,0.328705956211684,5,0.197185576307465,0.104970068810183,40,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
7,1,0,0.00578034682080925,0.0650968387729132,5,0.00982501464345295,0.0497769845744439,0,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
8,6,58.3323593073593,0.0078125,0.581378051785731,4,0.73549893158007,0.866610469015635,290,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
9,2,2.6508658008658,0.00628930817610063,0.20591559036086,5,0.197185576307465,0.117955655136436,30,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
10,7,68.2604617604618,0.0078740157480315,0.745544748325713,4,0.73549893158007,0.941546424469995,342,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
11,6,38.3978354978355,0.0078740157480315,0.789893499802472,4,0.73549893158007,0.828305046298664,280,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
12,2,6.86111111111111,0.0065359477124183,0.173977285588076,5,0.197185576307465,0.129378708564503,29,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
13,2,0,0.00598802395209581,0.204566576021825,5,0.197185576307465,0.111676630676782,21,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
14,5,82.3496753246753,0.00735294117647059,0.324467445343817,4,0.197185576307465,0.85974558410641,168,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
15,6,56.7719696969697,0.0078125,0.7368530935757,4,0.73549893158007,0.845899674254238,280,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
16,4,27.1251443001443,0.00740740740740741,0.351416031959013,4,0.73549893158007,0.473476050215964,150,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
17,5,28.5470779220779,0.00775193798449612,0.70996982186011,4,0.73549893158007,0.623801934782224,252,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
18,8,82.4008297258298,0.00806451612903226,0.848502217896812,4,0.73549893158007,0.9854219423822,357,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
19,3,16.7333333333333,0.00699300699300699,0.312511267347787,5,0.197185576307465,0.302335572717262,78,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
20,5,37.2176406926407,0.0078125,0.648426723111731,4,0.73549893158007,0.634278971056782,252,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
21,0,0,0.000641025641025641,0,0,6.83093101615012e-05,0.0110019045643893,0,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
22,3,12.0785714285714,0.00684931506849315,0.330534399155622,4,0.73549893158007,0.253509146893095,82,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
23,8,100.362734487734,0.00840336134453781,1,3,0.73549893158007,0.979891776269608,427,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
24,3,5.48419913419913,0.00714285714285714,0.437807366529224,4,0.73549893158007,0.241625908055779,86,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
25,4,34.2024531024531,0.00684931506849315,0.20830855263736,4,0.197185576307465,0.6089415909023,93,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
26,4,28.8333333333333,0.00740740740740741,0.434678566230605,4,0.73549893158007,0.493345506669197,135,40,82,4.1,8,2.61808367071525,0.0940438871473354,5,0.105128205128205,-0.0535140726223521,2.61808367071525,30,3
