name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,14,291.928196803197,0.0149253731343284,1,3,2,0.0833324543813918,650,1,1,1,1,1,1,1,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
1,8,91.8875624375625,0.0111111111111111,0.497771535645483,4,2,0.0494782048067677,329,2,2,2,2,2,3,3,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
2,11,186.11303973804,0.0142857142857143,0.891031106842519,3,2,0.0637018058436377,510,3,3,3,3,3,2,2,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
3,6,60.284546009546,0.0121951219512195,0.496507888935586,3,2,0.0366349707202798,300,4,4,4,4,4,10,7,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
4,6,71.5355533355534,0.0117647058823529,0.530491438123048,3,2,0.0371361705791001,260,5,5,5,5,5,9,9,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
5,4,24.6330391830392,0.010752688172043,0.341851352292549,3,2,0.0254152805385442,168,6,6,6,6,6,13,10,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
6,6,31.6805916305916,0.0099009900990099,0.35044519677141,4,2,0.0379396778057224,200,7,7,7,7,7,6,6,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
7,4,24.4932012432012,0.010752688172043,0.339018503840817,3,2,0.0254879051696023,168,8,8,8,8,8,12,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
8,5,57.2129148629149,0.0116279069767442,0.45142696236235,3,2,0.0318612132320498,220,9,9,9,9,9,11,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
9,6,77.9873737373737,0.0121951219512195,0.520938038716314,3,2,0.0374189074773894,290,10,10,10,10,10,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
10,2,4.9738455988456,0.00943396226415094,0.189464218373724,4,2,0.0143080711533492,47,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
11,6,95.219696969697,0.0114942528735632,0.378768675274141,4,2,0.0390011804196763,260,11,11,11,11,11,5,5,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
12,2,1.64358974358974,0.00869565217391304,0.162242261287853,4,2,0.0144117046131465,41,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
13,6,31.5953823953824,0.00980392156862745,0.288282143918916,4,2,0.0383148679259883,220,12,12,12,12,12,4,4,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
14,3,5.95470085470085,0.0102040816326531,0.292576804650124,4,2,0.0201172282431728,104,13,13,13,13,13,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
15,3,13.9448773448773,0.0106382978723404,0.290195931928464,3,2,0.0197786651879524,118,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
16,4,29.4,0.00970873786407767,0.212650628884866,4,2,0.0273023933377092,138,15,15,15,15,15,7,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
17,3,17.3333333333333,0.0099009900990099,0.284782638309697,4,2,0.0204373553301617,102,15,15,15,15,15,13,8,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
18,2,3.7,0.0087719298245614,0.124061131115942,5,2,0.0147031068489692,35,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
19,2,0,0.00833333333333333,0.157755187801745,5,2,0.0143818469498631,30,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
20,4,19.423088023088,0.00934579439252336,0.171520340046042,4,2,0.0275256172117538,114,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
21,2,0,0.0103092783505155,0.278327311927859,3,2,0.0139994246299575,56,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
22,3,9.27018814518814,0.01,0.287624506012361,4,2,0.0198101113880089,100,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
23,3,22.3535214785215,0.01,0.246787458846538,4,2,0.0205855393923542,102,15,15,15,15,15,13,11,40,76,3.8,14,2.6,0.104046242774566,5,0.0974358974358974,-0.172213500784929,2.6,36,3
