name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,467,0.0103092783505155,0.809848284758685,5,1,0.0686769100083565,55,1,1,1,1,1,6,2,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
1,9,490,0.0099009900990099,1,5,1,0.102103226210298,72,2,2,2,2,2,1,6,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
2,2,38,0.0075187969924812,0.263388406480898,6,1,0.0260927262901769,15,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
3,1,0,0.00719424460431655,0.296617302874062,6,1,0.013393082475417,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
4,2,38,0.0072992700729927,0.325231789012655,6,1,0.0259578590613182,10,7,7,7,7,7,6,5,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
5,8,436,0.00952380952380952,0.746246535003653,6,1,0.0924459775914875,84,7,7,7,7,7,2,1,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
6,5,241,0.00775193798449612,0.356556831033626,7,1,0.0596042390853028,24,7,7,7,7,7,3,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
7,1,0,0.00598802395209581,0.105760925542517,8,1,0.0138827206445015,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
8,1,0,0.00740740740740741,0.240215013962307,6,1,0.0134792289178505,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
9,3,75,0.00613496932515337,0.12834497577605,8,1,0.0390824192498421,16,7,7,7,7,7,4,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
10,1,0,0.00571428571428571,0.0964693760658399,7,1,0.0147820901010602,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
11,1,0,0.00699300699300699,0.221349634491898,7,1,0.0135723851190955,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
12,2,38,0.00709219858156028,0.242703095623733,7,1,0.026238567701128,9,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
13,3,174,0.00775193798449612,0.364609842050775,6,1,0.0360622320949282,22,3,3,3,3,3,6,3,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
14,1,0,0.00497512437810945,0.0380693405521288,9,1,0.0148233521207886,0,7,7,7,7,7,5,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
15,1,0,0.00719424460431655,0.296617302874062,6,1,0.013393082475417,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
16,1,0,0.00699300699300699,0.221349634491898,7,1,0.0135723851190955,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
17,2,108,0.0062111801242236,0.12107688844828,7,1,0.0254039107215278,8,4,4,4,4,4,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
18,3,75,0.00512820512820513,0.0435824221061368,8,1,0.0403633351575228,4,5,5,5,5,5,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
19,1,0,0.00584795321637427,0.0781255587386611,7,1,0.0148394086733252,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
20,1,0,0.00598802395209581,0.105760925542517,8,1,0.0138827206445015,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
21,1,0,0.00740740740740741,0.240215013962307,6,1,0.0134792289178505,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
22,1,0,0.00558659217877095,0.0719899376230975,8,1,0.0149013912729794,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
23,1,0,0.00699300699300699,0.221349634491898,7,1,0.0135723851190955,0,7,7,7,7,7,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
24,1,0,0.00429184549356223,0.0129273004978412,9,1,0.0151862782946314,0,6,6,6,6,6,6,8,40,39,1.95,9,3.98846153846154,0,9,0.05,-0.341537991132854,3.98846153846154,0,0
